t,res_FRLT,res_G1,res_R1
0.06144000000000001,0.000009319259504776309,0.000009412290253022505,0.000009402106592514254
0.06208,0.000009428760784479224,0.000009521872782467212,0.000009511542909216303
0.06272000000000001,0.000009538538385526445,0.000009631731815156005,0.000009621255531070707
0.06336,0.000009648592943150695,0.000009741868003661701,0.000009731245106732872
0.064,0.000009758925093706929,0.00000985228200197611,0.00000984151228638789
0.06464,0.000009869535474761015,0.000009962974465512821,0.000009952057721748345
0.06528,0.000009980424725173776,0.000010073946051109973,0.000010062882066052396
0.06592,0.000010091593485180617,0.000010185197417033043,0.000010173985974062089
0.06656000000000001,0.000010203042396466456,0.000010296729222977644,0.00001028537010206188
0.06720000000000001,0.000010314772102236038,0.000010408542130072297,0.000010397035107857458
0.06784000000000001,0.000010426783247279815,0.00001052063680088124,0.000010508981650774709
0.06848,0.000010539076478035161,0.000010633013899407248,0.000010621210391658933
0.06912,0.000010651652442643237,0.000010745674091094418,0.000010733721992874297
0.06976,0.00001076451179100148,0.000010858618042830979,0.000010846517118303193
0.0704,0.000010877655174811869,0.000010971846422952131,0.000010959596433346194
0.07104,0.000010991083247625036,0.000011085359901242856,0.000011072960604921787
0.07168000000000001,0.000011104796664880397,0.00001119915914894073,0.000011186610301466481
0.07232000000000001,0.000011218796083942421,0.000011313244838738795,0.000011300546192934951
0.07296000000000001,0.000011333082164133207,0.000011427617644788334,0.000011414768950800374
0.07360000000000001,0.00001144765556676147,0.000011542278242701768,0.000011529279248054784
0.07424,0.000011562516955148126,0.00001165722730955548,0.00001164407775920973
0.07488,0.000011677666994648652,0.000011772465523892657,0.000011759165160296876
0.07552,0.000011793106352672324,0.000011887993565726151,0.000011874542128868734
0.07616,0.000011908835698698507,0.000012003812116541354,0.000011990209343999657
0.07680000000000001,0.000012024855704290216,0.000012119921859299034,0.00001210616748628665
0.07744000000000001,0.000012141167043105022,0.000012236323478438232,0.000012222417237850555
0.07808000000000001,0.000012257770390903473,0.000012353017659879127,0.000012338959282337096
0.07872000000000001,0.000012374666425555272,0.000012470005091025897,0.000012455794304918214
0.07936,0.000012491855827043209,0.000012587286460769634,0.000012572922992293246
0.08,0.000012609339277465103,0.000012704862459491207,0.0000126903460326904
0.08064,0.0000127271174610339,0.00001282273377906417,0.000012808064115868134
0.08128,0.000012845191064076009,0.00001294090111285766,0.00001292607793311673
0.08192,0.000012963560775027996,0.000013059365155739282,0.00001304438817725984
0.08256000000000001,0.000013082227284431857,0.000013178126604078048,0.000013162995542656092
0.08320000000000001,0.000013201191284928889,0.00001329718615574726,0.000013281900725200843
0.08384000000000001,0.000013320453471252378,0.00001341654451012745,0.000013401104422327961
0.08448000000000001,0.000013440014540219115,0.000013536202368109287,0.000013520607333011542
0.08512,0.000013559875190719934,0.000013656160432096513,0.000013640410157767779
0.08576,0.000013680036123709348,0.00001377641940600887,0.00001376051359865698
0.0864,0.000013800498042194332,0.000013896979995285035,0.000013880918359285413
0.08704,0.000013921261651222442,0.000014017842906885584,0.000014001625144807323
0.08768000000000001,0.000014042327657869326,0.000014139008849295899,0.000014122634661926942
0.08832000000000001,0.000014163696771225598,0.000014260478532529148,0.000014243947618900682
0.08896000000000001,0.000014285369702383404,0.00001438225266812926,0.000014365564725539164
0.08960000000000001,0.000014407347164422463,0.000014504331969173822,0.000014487486693209353
0.09024,0.000014529629872395902,0.000014626717150277111,0.00001460971423483684
0.09088,0.000014652218543315782,0.00001474940892759304,0.000014732248064908008
0.09152,0.000014775113896138502,0.000014872408018818128,0.00001485508889947228
0.09216,0.000014898316651750008,0.000014995715143194485,0.000014978237456144489
0.09280000000000001,0.000015021827532951021,0.000015119331021512795,0.000015101694454107153
0.09344000000000001,0.000015145647264442188,0.000015243256376115337,0.000015225460614112808
0.09408000000000001,0.00001526977657280928,0.000015367491930898943,0.000015349536658486433
0.09472000000000001,0.000015394216186508486,0.000015492038411317984,0.000015473923311127816
0.09536000000000001,0.0000155189668358518,0.000015616896544387474,0.000015598621297514042
0.096,0.00001564402925299257,0.000015742067058685935,0.000015723631344701946
0.09664,0.000015769404171911255,0.000015867550684358525,0.000015848954181330585
0.09728,0.00001589509232840137,0.000015993348153120026,0.000015974590537623718
0.09792000000000001,0.0000160210944600557,0.000016119460198257864,0.000016100541145392397
0.09856000000000001,0.00001614741130625277,0.00001624588755463514,0.000016226806738037525
0.09920000000000001,0.00001627404360814366,0.000016372630958693654,0.000016353388050552392
0.09984000000000001,0.000016400992108639086,0.000016499691148456997,0.000016480285819525286
0.10048000000000001,0.000016528257552396837,0.00001662706886353352,0.000016607500783142136
0.10112,0.000016655840685809564,0.000016754764845119435,0.000016735033681189136
0.10176,0.000016783742256992962,0.000016882779836001888,0.000016862885255055447
0.1024,0.00001691196301577432,0.000017011114580561958,0.000016991056247735782
0.10304,0.00001704050371368141,0.00001713976982477777,0.000017119547403833155
0.10368000000000001,0.00001716936510393189,0.00001726874631622757,0.000017248359469561625
0.10432000000000001,0.00001729854794142303,0.000017398044804092736,0.000017377493192749013
0.10496000000000001,0.00001742805298272186,0.00001752766603916096,0.000017506949322839605
0.10560000000000001,0.000017557880986055766,0.000017657610773829262,0.00001763672861089695
0.10624000000000001,0.000017688032711303522,0.000017787879762107088,0.000017766831809606534
0.10688,0.000017818508919986696,0.00001791847375961944,0.000017897259673278904
0.10752,0.000017949310375261517,0.00001804939352360993,0.00001802801295785197
0.10816,0.000018080437841911222,0.00001818063981294394,0.00001815909242089426
0.10880000000000001,0.000018211892086338643,0.000018312213388111682,0.000018290498821607622
0.10944000000000001,0.000018343673876559524,0.000018444115011231348,0.000018422232920830007
0.11008000000000001,0.00001847578398219593,0.000018576345446052233,0.000018554295481038287
0.11072000000000001,0.00001860822317447034,0.00001870890545795783,0.000018686687266351373
0.11136000000000001,0.000018740992226199966,0.000018841795813968992,0.000018819409042532905
0.112,0.000018874091911791626,0.000018975017282747052,0.000018952461576994167
0.11264,0.00001900752300723691,0.000019108570634596993,0.000019085845638797042
0.11328,0.000019141286290107823,0.000019242456641470557,0.000019219561998656996
0.11392000000000001,0.00001927538253955279,0.000019376676076969414,0.00001935361142894598
0.11456000000000001,0.00001940981253629303,0.000019511229716348326,0.00001948799470369524
0.11520000000000001,0.000019544577062619312,0.000019646118336518303,0.000019622712598598588
0.11584000000000001,0.000019679676902389198,0.00001978134271604978,0.000019757765891015008
0.11648000000000001,0.000019815112841024393,0.000019916903635175774,0.00001989315535997193
0.11712000000000002,0.000019950885665508767,0.00002005280187579506,0.0000200288817861681
0.11776,0.00002008699616438646,0.00002018903822147539,0.00002016494595197661
0.1184,0.0000202234451277605,0.000020325613457456626,0.000020301348641447852
0.11904,0.00002036023334729165,0.00002046252837065398,0.000020438090640312703
0.11968000000000001,0.000020497361616197656,0.00002059978374966121,0.0000205751727359854
0.12032000000000001,0.000020634830729252707,0.000020737380384753797,0.00002071259571756663
0.12096000000000001,0.000020772641482787357,0.00002087531906789215,0.000020850360375846605
0.12160000000000001,0.000020910794674688593,0.000021013600592724866,0.000020988467503308174
0.12224000000000002,0.000021049291104400247,0.00002115222575459192,0.000021126917894129862
0.12288000000000002,0.00002118813157292369,0.000021291195350527882,0.00002126571234418888
0.12352,0.000021327316882818868,0.00002143051017926516,0.00002140485165106429
0.12416,0.00002146684783820545,0.00002157017104123722,0.000021544336614040097
0.12480000000000001,0.000021606725244764322,0.00002171017873858188,0.000021684168034108378
0.12544000000000002,0.00002174694990973938,0.000021850534075144477,0.000021824346713972443
0.12608,0.00002188752264193938,0.000021991237856481188,0.000021964873458049793
0.12672,0.000022028444251740236,0.0000221322908898622,0.000022105749072475474
0.12736,0.00002216971555108739,0.00002227369398427509,0.000022246974365105052
0.128,0.000022311337353498405,0.000022415447950428003,0.000022388550145517856
0.12864,0.000022453310474065826,0.000022557553600752948,0.00002253047722502015
0.12928,0.00002259563572946017,0.000022700011749409096,0.000022672756416648287
0.12992,0.000022738313937933194,0.000022842823212286017,0.000022815388535171803
0.13056,0.000022881345919321162,0.000022985988807007016,0.000022958374397096648
0.1312,0.000023024732495048515,0.000023129509352932402,0.000023101714820668604
0.13184,0.00002316847448813155,0.00002327338567116279,0.000023245410625876087
0.13248000000000001,0.00002331257272318227,0.000023417618584542407,0.000023389462634453667
0.13312000000000002,0.000023457028026412435,0.000023562208917662408,0.0000235338716698852
0.13376000000000002,0.000023601841225637712,0.000023707157496864182,0.000023678638557406925
0.13440000000000002,0.000023747013150282026,0.00002385246515024267,0.000023823764124010945
0.13504000000000002,0.000023892544631381943,0.000023998132707649706,0.00002396924919844829
0.13568000000000002,0.00002403843650159121,0.00002414416100069731,0.000024115094611232198
0.13632000000000002,0.000024184689595185487,0.000024290550862761086,0.000024261301194641304
0.13696,0.000024331304748067078,0.000024437303128983523,0.000024407869782723142
0.1376,0.000024478282797769806,0.00002458441863627729,0.000024554801211297207
0.13824,0.000024625624583464045,0.00002473189822332874,0.000024702096317958138
0.13888,0.000024773330945961748,0.000024879742730601103,0.000024849755942079342
0.13952,0.000024921402727721628,0.000025027953000337983,0.000024997780924815968
0.14016,0.00002506984077285436,0.000025176529876566582,0.000025146172109108418
0.1408,0.000025218645927127945,0.000025325474205101228,0.00002529493033968546
0.14144,0.000025367819037973104,0.000025474786833546645,0.00002544405646306777
0.14208,0.000025517360954488643,0.00002562446861130138,0.000025593551327571047
0.14272,0.000025667272527447075,0.000025774520389561183,0.00002574341578330941
0.14336000000000002,0.000025817554609300112,0.00002592494302132244,0.000025893650682198813
0.14400000000000002,0.00002596820805418433,0.0000260757373613855,0.000026044256877960316
0.14464000000000002,0.000026119233717926846,0.000026226904266358166,0.00002619523522612331
0.14528000000000002,0.000026270632458050942,0.000026378444594658998,0.00002634658658402915
0.14592000000000002,0.000026422405133781966,0.000026530359206520887,0.000026498311810834307
0.14656000000000002,0.00002657455260605299,0.000026682648963994315,0.0000266504117675138
0.14720000000000003,0.000026727075737510715,0.000026835314730950896,0.0000268028873168645
0.14784,0.00002687997539252128,0.000026988357373086747,0.000026955739323508723
0.14848,0.00002703325243717615,0.000027141777757925957,0.00002710896865389732
0.14912,0.000027186907739298015,0.000027295576754824054,0.00002726257617631332
0.14976,0.000027340942168446714,0.000027449755234971367,0.000027416562760875196
0.1504,0.000027495356595925152,0.000027604314071396598,0.00002757092927954023
0.15104,0.000027650151894785257,0.00002775925413897019,0.000027725676606108234
0.15168,0.00002780532893983395,0.000027914576314407876,0.000027880805616224587
0.15232,0.000027960888607639067,0.00002807028147627403,0.000028036317187383764
0.15296,0.000028116831776535408,0.000028226370504985315,0.000028192212198933
0.15360000000000001,0.000028273159326630592,0.000028382844282813993,0.000028348491532075472
0.15424000000000002,0.00002842987213981117,0.000028539703693891554,0.000028505156069873742
0.15488000000000002,0.00002858697109974848,0.000028696949624212098,0.000028662206697253525
0.15552000000000002,0.00002874445709190465,0.000028854582961635936,0.000028819644301006796
0.15616000000000002,0.00002890233100353863,0.000029012604595893013,0.00002897746976979527
0.15680000000000002,0.000029060593723712026,0.000029171015418586464,0.00002913568399415425
0.15744000000000002,0.000029219246143295165,0.000029329816323196113,0.000029294287866495667
0.15808000000000003,0.000029378289154972937,0.000029489008205082045,0.000029453282281111792
0.15872,0.000029537723653250755,0.000029648591961488025,0.000029612668134178653
0.15936,0.00002969755053446048,0.000029808568491545146,0.00002977244632375968
0.16,0.00002985777069676631,0.00002996893869627528,0.000029932617749808935
0.16064,0.000030018385040170598,0.00003012970347859474,0.000030093183314174978
0.16128,0.000030179394466519796,0.000030290863743317656,0.000030254143920603955
0.16192,0.00003034079987951025,0.000030452420397159717,0.00003041550047474354
0.16256,0.000030502602184694003,0.00003061437434874158,0.00003057725388414616
0.1632,0.00003066480228948465,0.00003077672650859254,0.00003073940505827267
0.16384,0.00003082740110316305,0.00003093947778915404,0.00003090195490849598
0.16448000000000002,0.000030990399536883077,0.00003110262910478331,0.00003106490434810438
0.16512000000000002,0.000031153798503677464,0.00003126618137175688,0.00003122825429230524
0.16576000000000002,0.00003131759891846333,0.000031430135508274194,0.000031392005658228545
0.16640000000000002,0.00003148180169804803,0.00003159449243446128,0.000031556159364930534
0.16704000000000002,0.000031646407761134606,0.00003175925307237423,0.000031720716333397135
0.16768000000000002,0.00003181141802832772,0.000031924418346002915,0.000031885677486547505
0.16832000000000003,0.00003197683342213885,0.00003208998918127449,0.00003205104374923798
0.16896000000000003,0.00003214265486699224,0.0000322559665060571,0.00003221681604826519
0.1696,0.00003230888328923022,0.00003242235125016351,0.000032382995312369926
0.17024,0.00003247551961711877,0.00003258914434535465,0.00003254958247224064
0.17088,0.000032642564780853057,0.000032756346725343284,0.00003271657846051733
0.17152,0.000032810019712562806,0.00003292395932579776,0.00003288398421179468
0.17216,0.00003297788534631781,0.000033091983084345455,0.00003305180066262598
0.1728,0.000033146162618133285,0.000033260418940576617,0.00003322002875152701
0.17344,0.00003331485246597524,0.00003342926783604788,0.000033388669418978914
0.17408,0.000033483955829765825,0.000033598530714286034,0.000033557723607432624
0.17472000000000001,0.00003365347365138869,0.000033768208520791684,0.000033727192261311964
0.17536000000000002,0.000033823406874694104,0.00003393830220304279,0.000033897076327017905
0.17600000000000002,0.000033993756445504466,0.00003410881271049853,0.00003406737675293144
0.17664000000000002,0.00003416452331161921,0.00003427974099460293,0.00003423809448941795
0.17728000000000002,0.00003433570842282031,0.00003445108800878848,0.0000344092304888303
0.17792000000000002,0.00003450731273087718,0.00003462285470847988,0.00003458078570551301
0.17856000000000002,0.00003467933718955201,0.000034795042051097814,0.00003475276109580571
0.17920000000000003,0.00003485178275460474,0.000034967650996062564,0.00003492515761804681
0.17984000000000003,0.00003502465038379812,0.00003514068250479775,0.00003509797623257733
0.18048,0.000035197941036902857,0.00003531413754073412,0.000035271217901744196
0.18112,0.00003537165567570255,0.00003548801706931313,0.00003544488358990475
0.18176,0.00003554579526399873,0.00003566232205799088,0.00003561897426342954
0.1824,0.00003572036076761576,0.000035837053476241646,0.00003579349089070682
0.18304,0.0000358953531544058,0.00003601221229556177,0.000035968434442145675
0.18368,0.00003607077339425369,0.000036187799489473374,0.00003614380589018009
0.18432,0.00003624662245908181,0.00003636381603352808,0.000036319606209272764
0.18496,0.00003642290132285501,0.000036540262905310775,0.00003649583637591849
0.18560000000000001,0.000036599610961585326,0.000036717141084443533,0.00003667249736864831
0.18624000000000002,0.00003677675235333679,0.00003689445155258901,0.000036849590168032966
0.18688000000000002,0.00003695432647823025,0.000037072195293454775,0.000037027115756686805
0.18752000000000002,0.0000371323343184481,0.000037250373292796594,0.000037205075119271555
0.18816000000000002,0.000037310776858238925,0.00003742898653842247,0.00003738346924249997
0.18880000000000002,0.00003748965508392224,0.00003760803602019643,0.000037562299115139975
0.18944000000000003,0.00003766896998389318,0.0000377875227300423,0.000037741565728017915
0.19008000000000003,0.0000378487225486271,0.00003796744766194738,0.00003792127007402282
0.19072000000000003,0.00003802891377068417,0.000038147811811966574,0.000038101413148109935
0.19136,0.000038209544644714006,0.000038328616178225966,0.000038281995947304575
0.192,0.00003839061616746028,0.00003850986176092664,0.000038463019470706034
0.19264,0.000038572129337765144,0.000038691549562348665,0.000038644484719491336
0.19328,0.00003875408515657382,0.000038873680586854796,0.00003882639269691913
0.19392,0.00003893648462693914,0.000039056255840894375,0.00003900874440833333
0.19456,0.000039119328754026,0.00003923927633300725,0.00003919154086116712
0.1952,0.00003930261854511572,0.00003942274307382754,0.00003937478306494687
0.19584000000000001,0.000039486355009610665,0.00003960665707608745,0.00003955847203129579
0.19648000000000002,0.000039670539159038485,0.00003979101935462133,0.0000397426087739378
0.19712000000000002,0.000039855172007056626,0.000039975830926369326,0.00003992719430870158
0.19776000000000002,0.000040040254569456663,0.000040161092810381475,0.00004011222965352421
0.19840000000000002,0.000040225787864168656,0.00004034680602782137,0.00004029771582845524
0.19904000000000002,0.000040411772911265524,0.00004053297160197032,0.00004048365385566074
0.19968000000000002,0.0000405982107329673,0.00004071959055823095,0.000040670044759426344
0.20032000000000003,0.000040785102353645535,0.000040906663924131375,0.00004085688956616219
0.20096000000000003,0.000040972448799827475,0.000041094192729328946,0.00004104418930440622
0.20160000000000003,0.000041160251100200425,0.00004128217800561412,0.000041231945004828403
0.20224,0.000041348510285615945,0.000041470620786914706,0.00004142015770023413
0.20288,0.000041537227389094125,0.000041659522109299414,0.00004160882842556868
0.20352,0.00004172640344582777,0.000041848883010981876,0.00004179795821792112
0.20416,0.000041916039493186644,0.00004203870453232482,0.000041987548116527666
0.2048,0.000042106136570721664,0.00004222898771584375,0.000042177599162776305
0.20544,0.000042296695720169046,0.00004241973360621106,0.0000423681124002103
0.20608,0.00004248771798545449,0.00004261094325025991,0.00004255908887453246
0.20672000000000001,0.000042679204412697377,0.00004280261769698819,0.00004275052963360866
0.20736000000000002,0.00004287115605021481,0.00004299475799756253,0.000042942435727472187
0.20800000000000002,0.00004306357394852586,0.00004318736520532232,0.000043134808208327585
0.20864000000000002,0.00004325645916035562,0.00004338044037578368,0.00004332764813055471
0.20928000000000002,0.00004344981274063927,0.00004357398456664326,0.00004352095655071248
0.20992000000000002,0.00004364363574652627,0.00004376799883778249,0.000043714734527543093
0.21056000000000002,0.000043837929237384394,0.00004396248425127154,0.00004390898312197578
0.21120000000000003,0.000044032694274803766,0.00004415744187137312,0.00004410370339713106
0.21184000000000003,0.00004422793192260098,0.0000443528727645468,0.00004429889641832482
0.21248000000000003,0.00004442364324682313,0.000044548777999452745,0.000044494563253071975
0.21312,0.00004461982931575191,0.00004474515864695597,0.00004469070497109042
0.21376,0.00004481649119990756,0.000044942015780130306,0.00004488732264430581
0.2144,0.000045013629972052955,0.0000451393504742623,0.000045084417346854704
0.21504,0.00004521124670719759,0.00004533716380685539,0.00004528199015508903
0.21568,0.00004540934248260169,0.00004553545685763407,0.00004548004214758006
0.21632,0.000045607918377780045,0.00004573423070854766,0.00004567857440512253
0.21696000000000001,0.00004580697547450621,0.00004593348644377462,0.00004587758801073872
0.21760000000000002,0.00004600651485681634,0.0000461332251497265,0.00004607708404968218
0.21824000000000002,0.00004620653761101326,0.00004633344791505206,0.000046277063609442255
0.21888000000000002,0.00004640704482567044,0.00004653415583064134,0.00004647752777974785
0.21952000000000002,0.000046608037591635986,0.00004673534998962967,0.00004667847765257155
0.22016000000000002,0.00004680951700203653,0.000046937031487401995,0.00004687991432213405
0.22080000000000002,0.000047011484152281316,0.000047139201421596664,0.00004708183888490747
0.22144000000000003,0.0000472139401400661,0.0000473418608921098,0.00004728425243962058
0.22208000000000003,0.00004741688606537713,0.00004754501100109928,0.00004748715608726156
0.22272000000000003,0.000047620323030495034,0.00004774865285298888,0.00004769055093108356
0.22336000000000003,0.00004782425213999897,0.000047952787554472454,0.000047894438076607426
0.224,0.00004802867450077032,0.00004815741621451797,0.00004809881863162699
0.22464,0.00004823359122199686,0.000048362539944371666,0.00004830369370621241
0.22528,0.000048439003415176556,0.00004856815985756231,0.0000485090644127146
0.22592,0.00004864491219412161,0.0000487742770699053,0.00004871493186576957
0.22656,0.00004885131867496231,0.000048980892699506664,0.00004892129718230223
0.2272,0.00004905822397615115,0.00004918800786676744,0.000049128161481530534
0.22784000000000001,0.000049265629218466484,0.00004939562369438776,0.0000493355258849701
0.22848000000000002,0.00004947353552501678,0.000049603741307371004,0.00004954339151643785
0.22912000000000002,0.00004968194402124434,0.00004981236183302798,0.000049751759502056555
0.22976000000000002,0.00004989085583492933,0.000050021486400981254,0.00004996063097025881
0.23040000000000002,0.00005010027209619374,0.00005023111614316909,0.00005017000705179123
0.23104000000000002,0.00005031019393750528,0.000050441252193849876,0.000050379888879718874
0.23168000000000002,0.00005052062249368133,0.000050651895689606245,0.00005059027758942901
0.23232000000000003,0.00005073155890189289,0.000050863047769349204,0.00005080117431863591
0.23296000000000003,0.00005094300430166858,0.00005107470957432262,0.00005101258020738439
0.23360000000000003,0.00005115495983489843,0.00005128688224810708,0.00005122449639805458
0.23424000000000003,0.00005136742664583806,0.000051499566936624514,0.00005143692403536616
0.23488,0.000051580405881112415,0.00005171276478814207,0.00005164986426638189
0.23552,0.00005179389868971982,0.000051926476953276635,0.00005186331824051281
0.23616,0.00005200790622303597,0.00005214070458499892,0.00005207728710952159
0.2368,0.000052222429634817776,0.00005235544883863787,0.000052291772027527646
0.23744,0.00005243747008120743,0.00005257071087188472,0.000052506774151010754
0.23808,0.00005265302872073631,0.00005278649184479755,0.00005272229463881544
0.23872000000000002,0.000052869106714328934,0.00005300279291980519,0.00005293833465215549
