t,res_FRLT,res_G1,res_R1
0.11946666666666667,0.000020469337761467202,0.00002062827643556022,0.00002058794716636099
0.12053333333333334,0.000020698661278527512,0.000020857794040608453,0.0000208169800487379
0.1216,0.00002092893483500582,0.00002108826324866298,0.000021046962845782997
0.12266666666666667,0.00002116016211860626,0.000021319687741855517,0.00002127789922996048
0.12373333333333333,0.00002139234683114209,0.00002155207121540172,0.00002150979288689274
0.12480000000000001,0.000021625492688501478,0.000021785417377642812,0.00002174264751539816
0.12586666666666668,0.000021859603420614286,0.000022019729950087283,0.00002197646682752917
0.12693333333333334,0.000022094682771420062,0.000022255012667452685,0.000022211254548610937
0.128,0.00002233073449883763,0.000022491269277707542,0.000022447014417279853
0.12906666666666666,0.00002256776237473618,0.00002272850354211345,0.000022683750185522595
0.13013333333333335,0.000022805770184908284,0.000022966719235267108,0.000022921465618715313
0.1312,0.00002304476172904479,0.000023205920145142754,0.000023160164495663136
0.13226666666666667,0.000023284740820711822,0.00002344611007313438,0.000023399850608639786
0.13333333333333333,0.00002352571128732988,0.000023687292834098304,0.00002364052776342756
0.13440000000000002,0.000023767676970155258,0.000023929472256395787,0.000023882199779357383
0.13546666666666668,0.00002401064172426375,0.000024172652181935713,0.000024124870489349343
0.13653333333333334,0.000024254609418536687,0.000024416836466217425,0.000024368543739953075
0.1376,0.000024499583935649458,0.000024662028978373732,0.000024613223391388612
0.13866666666666666,0.00002474556917206236,0.0000249082336012139,0.000024858913317587396
0.13973333333333335,0.00002499256903801404,0.000025155454231266897,0.000025105617406233575
0.1408,0.000025240587457517245,0.000025403694778824622,0.000025353339558805145
0.14186666666666667,0.000025489628368357113,0.000025652959167985405,0.000025602083690615605
0.14293333333333333,0.000025739695722091915,0.000025903251336697462,0.00002585185373085593
0.14400000000000002,0.000025990793484056147,0.000026154575236802572,0.000026102653622636303
0.14506666666666668,0.000026242925633366122,0.000026406934834079827,0.000026354487323028263
0.14613333333333334,0.00002649609616292786,0.000026660334108289523,0.000026607358803107032
0.1472,0.000026750309079447342,0.000026914777053217155,0.000026861272047994147
0.14826666666666669,0.00002700556840344298,0.000027170267676717515,0.000027116231056899978
0.14933333333333335,0.000027261878169260487,0.000027426810000758932,0.00002737223984316652
0.1504,0.00002751924242508977,0.00002768440806146765,0.000027629302434310566
0.15146666666666667,0.00002777766523298408,0.000027943065909172224,0.000027887422872066793
0.15253333333333335,0.000028037150668881223,0.000028202787608448172,0.00002814660521243101
0.15360000000000001,0.000028297702822626805,0.000028463577238162653,0.000028406853525703886
0.15466666666666667,0.000028559325797999373,0.00002872543889151926,0.000028668171896534398
0.15573333333333333,0.000028822023712737604,0.000028988376676103043,0.000028930564423963746
0.1568,0.000029085800698569293,0.00002925239471392546,0.000029194035221469383
0.15786666666666668,0.000029350660901242067,0.00002951749714146964,0.000029458588417009004
0.15893333333333334,0.0000296166084805559,0.000029783688109735644,0.000029724228153064985
0.16,0.00002988364761039731,0.000030050971784285897,0.000029990958586688843
0.16106666666666666,0.000030151782478775062,0.000030319352345290713,0.000030258783889545774
0.16213333333333335,0.00003042101728785756,0.00003058883398757398,0.00003052770824795929
0.1632,0.00003069135625401152,0.000030859420920658914,0.000030797735862956354
0.16426666666666667,0.000030962803607842304,0.00003113111736881395,0.00003106887095031238
0.16533333333333333,0.000031235363594235417,0.00003140392757109884,0.00003134111774059632
0.16640000000000002,0.00003150904047239931,0.00003167785578141063,0.00003161448047921605
0.16746666666666668,0.00003178383851590968,0.00003195290626853015,0.00003188896342646399
0.16853333333333334,0.000032059762012754524,0.00003222908331616823,0.00003216457085756261
0.1696,0.00003233681526538068,0.00003250639122301222,0.000032441307062710325
0.1706666666666667,0.00003261500259074135,0.00003278483430277275,0.0000327191763471273
0.17173333333333335,0.00003289432832034443,0.00003306441688423029,0.000032998183031101687
0.1728,0.00003317479680030221,0.00003334514331128222,0.00003327833145003569
0.17386666666666667,0.00003345641239138153,0.00003362701794298966,0.00003355962595449209
0.17493333333333333,0.00003373917946905518,0.00003391004515362472,0.00003384207091024065
0.17600000000000002,0.00003402310242355388,0.00003419422933271764,0.000034125670698304786
0.17706666666666668,0.000034308185659919165,0.00003447957488510426,0.000034410429715008156
0.17813333333333334,0.00003459443359805684,0.000034766086230973444,0.00003469635237202216
0.1792,0.00003488185067279139,0.00003505376780591467,0.00003498344309641231
0.1802666666666667,0.00003517044133392066,0.00003534262406096591,0.0000352717063306859
0.18133333333333335,0.00003546021004627144,0.00003563265946266127,0.000035561146532839296
0.1824,0.000035751161289755474,0.00003592387849307923,0.00003585176817640533
0.18346666666666667,0.00003604329955942601,0.000036216285649890535,0.00003614357575050074
0.18453333333333335,0.00003633662936553488,0.00003650988544640659,0.000036436573759874404
0.18560000000000001,0.00003663115523358986,0.00003680468241162778,0.000036730766724954965
0.18666666666666668,0.00003692688170441277,0.000037100681090291933,0.00003702615918189874
0.18773333333333334,0.00003722381333419761,0.00003739788604292294,0.00003732275568263815
0.1888,0.00003752195469456935,0.00003769630184587955,0.00003762056079492995
0.18986666666666668,0.00003782131037264275,0.00003799593309140416,0.000037919579102403815
0.19093333333333334,0.000038121884971081784,0.00003829678438767189,0.00003821981520461049
0.192,0.00003842368310815916,0.000038598860358839685,0.000038521273717071245
0.19306666666666666,0.00003872670941781603,0.000038902165645095515,0.00003882395927132592
0.19413333333333335,0.0000390309685497222,0.000039206704902707816,0.0000391278765149826
0.1952,0.00003933646516933622,0.000039512482804074935,0.000039433030111766426
0.19626666666666667,0.000039643203957965825,0.000039819504037774815,0.000039739424741569
0.19733333333333333,0.000039951189612828535,0.00004012777330861475,0.000040047065100497555
0.19840000000000002,0.00004026042684711244,0.000040437295337681285,0.00004035595590092493
0.19946666666666668,0.00004057092039003693,0.00004074807486239018,0.00004066610187153897
0.20053333333333334,0.00004088267498691368,0.000041060116636536546,0.00004097750775739227
0.2016,0.00004119569539920784,0.000041373425430345254,0.0000412901783199523
0.2026666666666667,0.000041509986404598876,0.000041688006030521193,0.0000416041183371516
0.20373333333333335,0.00004182555279704208,0.00004200386324029989,0.00004191933260343786
0.2048,0.00004214239938682962,0.00004232100187949813,0.00004223582592982422
0.20586666666666667,0.000042460531000651845,0.000042639426784564736,0.00004255360314393986
0.20693333333333333,0.000042779952481658674,0.00004295914280863162,0.00004287266909008076
0.20800000000000002,0.000043100668689520785,0.00004328015482156467,0.000043193028629260215
0.20906666666666668,0.00004342268450049106,0.000043602467710015,0.00004351468663926016
0.21013333333333334,0.00004374600480746598,0.00004392608637747031,0.00004383764801468172
0.2112,0.00004407063452004672,0.000044251015744306256,0.000044161917666996746
0.2122666666666667,0.00004439657856460073,0.00004457726074783822,0.00004448750052459906
0.21333333333333335,0.00004472384188432279,0.00004490482634237264,0.00004481440153285585
0.2144,0.00004505242943929648,0.000045233717499259285,0.00004514262565415941
0.21546666666666667,0.00004538234620655516,0.000045563939206942915,0.00004547217786797875
0.21653333333333336,0.00004571359718014342,0.00004589549647101554,0.0000458030631709114
0.21760000000000002,0.000046046187371177966,0.000046228394314268695,0.000046135286576735505
0.21866666666666668,0.00004638012180790888,0.00004656263777674565,0.00004646885311646231
0.21973333333333334,0.00004671540553578059,0.00004689823191579402,0.0000468037678383877
0.22080000000000002,0.00004705204361749286,0.0000472351818061185,0.00004714003580814532
0.22186666666666668,0.00004739004113306174,0.00004757349253983339,0.00004747766210875882
0.22293333333333334,0.00004772940317988039,0.000047913169226515715,0.00004781665184069439
0.224,0.00004807013487277988,0.0000482542169932582,0.00004815701012191406
0.22506666666666666,0.000048412241344089993,0.00004859664098472243,0.00004849874208792834
0.22613333333333335,0.00004875572774369987,0.00004894044636319217,0.00004884185289184929
0.2272,0.000049100599239118634,0.000049285638308626814,0.00004918634770444385
0.22826666666666667,0.00004944686101553587,0.00004963222201871494,0.00004953223171418743
0.22933333333333333,0.00004979451827588226,0.00004998020270892804,0.00004987951012731724
0.23040000000000002,0.000050143576240889855,0.00005032958561257443,0.00005022818816788569
0.23146666666666668,0.00005049404014915254,0.00005068037598085313,0.000050578271077814786
0.23253333333333334,0.00005084591525718629,0.00005103257908290802,0.00005092976411694952
0.2336,0.00005119920683948943,0.00005138620020588217,0.00005128267256311239
0.2346666666666667,0.00005155392018860275,0.00005174124465497216,0.0000516370017121572
0.23573333333333335,0.00005191006061516973,0.00005209771775348258,0.00005199275687802384
0.2368,0.000052267633447996516,0.00005245562484288082,0.000052349943392792416
0.23786666666666667,0.00005262664403411194,0.0000528149712828517,0.00005270856660673803
0.23893333333333333,0.00005298709773882755,0.00005317576245135262,0.00005306863188838567
0.24000000000000002,0.00005334899994579737,0.00005353800374466857,0.00005343014462456502
0.24106666666666668,0.00005371235605707798,0.00005390170057746709,0.000053793110220465335
0.24213333333333334,0.00005407717149318807,0.00005426685838285407,0.00005415753409969106
0.2432,0.0000544434516931684,0.00005463348261242897,0.00005452342170431676
0.2442666666666667,0.00005481120211464141,0.0000550015787363404,0.000054890778494942886
0.24533333333333335,0.00005518042823387106,0.00005537115224334214,0.00005525960995075108
0.2464,0.00005555113554582229,0.00005574220864084882,0.00005562992156956046
0.24746666666666667,0.00005592332956422082,0.00005611475345499212,0.0000560017188678828
0.24853333333333336,0.00005629701582161263,0.00005648879223067678,0.00005637500738097922
0.24960000000000002,0.000056672199869423606,0.000056864330531637227,0.00005674979266291604
0.2506666666666667,0.00005704888727801903,0.000057241373940493685,0.000057126080286620995
0.25173333333333336,0.00005742708363676316,0.00005761992805880912,0.00005750387584394023
0.2528,0.00005780679455407875,0.000057999998507145685,0.00005788318494569425
0.2538666666666667,0.000058188025657506494,0.00005838159092512189,0.00005826401322173513
0.25493333333333335,0.000058570782593764576,0.000058764710971469416,0.00005864636632100318
0.256,0.000058955071028808134,0.00005914936432409043,0.000059030249911584214
0.25706666666666667,0.00005934089664788874,0.00005953555668011486,0.00005941566968076619
0.2581333333333333,0.00005972826515561393,0.000059923293755957766,0.000059802631335097375
0.2592,0.00006011718227600668,0.000060312581287377005,0.00006019114060044314
0.2602666666666667,0.00006050765375256486,0.000060703425029531106,0.00006058120322204359
0.26133333333333336,0.000060899685348320786,0.00006109583075703697,0.00006097282496457191
0.2624,0.00006129328284590078,0.00006148980426402779,0.00006136601161219154
0.2634666666666667,0.00006168845204758466,0.0000618853513642116,0.00006176076896861455
0.26453333333333334,0.00006208519877536538,0.00006228247789092927,0.00006215710285715992
0.2656,0.00006248352887100846,0.00006268118969721308,0.00006255501912081183
0.26666666666666666,0.00006288344819611187,0.00006308149265584521,0.00006295452362227773
0.2677333333333333,0.00006328496263216547,0.00006348339265941665,0.00006335562224404772
0.26880000000000004,0.00006368807808061077,0.00006388689562038606,0.0000637583208884525
0.2698666666666667,0.00006409280046290077,0.0000642920074711386,0.0000641626254777229
0.27093333333333336,0.00006449913572055938,0.00006469873416404535,0.0000645685419540485
0.272,0.00006490708981524177,0.00006510708167152249,0.00006497607627963714
0.2730666666666667,0.00006531666872879385,0.00006551705598609081,0.0000653852344367742
0.27413333333333334,0.00006572787846331219,0.00006592866312043538,0.00006579602242788198
0.2752,0.00006614072504120419,0.00006634190910746514,0.00006620844627557929
0.27626666666666666,0.00006655521450524801,0.00006675680000037292,0.00006662251202274151
0.2773333333333333,0.0000669713529186527,0.0000671733418726956,0.00006703822573256036
0.27840000000000004,0.00006738914636511824,0.00006759154081837401,0.00006745559348860391
0.2794666666666667,0.00006780860094889588,0.00006801140295181353,0.00006787462139487674
0.28053333333333336,0.0000682297227948485,0.0000684329344079445,0.00006829531557588078
0.2816,0.00006865251804851073,0.0000688561413422827,0.00006871768217667523
0.2826666666666667,0.00006907699287614962,0.00006928102993099046,0.00006914172736293756
0.28373333333333334,0.00006950315346482519,0.00006970760637093734,0.00006956745732102421
0.2848,0.00006993100602245072,0.00007013587687976118,0.0000699948782580318
0.28586666666666666,0.00007036055677785384,0.00007056584769592944,0.00007042399640185789
0.2869333333333334,0.0000707918119808371,0.00007099752507880066,0.00007085481800126236
0.28800000000000003,0.00007122477790223875,0.00007143091530868566,0.0000712873493259293
0.2890666666666667,0.00007165946083399394,0.00007186602468690963,0.00007172159666652749
0.29013333333333335,0.00007209586708919558,0.00007230285953587362,0.00007215756633477322
0.2912,0.00007253400300215548,0.00007274142619911661,0.00007259526466349142
0.2922666666666667,0.00007297387492846592,0.00007318173104137769,0.00007303469800667831
0.29333333333333333,0.00007341548924506043,0.0000736237804486582,0.00007347587273956295
0.2944,0.00007385885235027589,0.00007406758082828428,0.00007391879525866988
0.29546666666666666,0.00007430397066391361,0.00007451313860896936,0.0000743634719818812
0.29653333333333337,0.00007475085062730126,0.00007496046024087699,0.00007480990934849986
0.29760000000000003,0.0000751994987033545,0.00007540955219568341,0.00007525811381931196
0.2986666666666667,0.000075649921376639,0.00007586042096664088,0.0000757080918766496
0.29973333333333335,0.00007610212515343256,0.00007631307306864075,0.00007615985002445436
0.3008,0.0000765561165617869,0.00007676751503827684,0.00007661339478833986
0.30186666666666667,0.00007701190215159026,0.00007722375343390865,0.00007706873271565603
0.30293333333333333,0.00007746948849462957,0.00007768179483572532,0.00007752587037555147
0.304,0.00007792888218465305,0.00007814164584580931,0.00007798481435903854
0.3050666666666667,0.00007839008983743285,0.00007860331308820001,0.00007844557127905576
0.30613333333333337,0.00007885311809082775,0.00007906680320895841,0.00007890814777053275
0.30720000000000003,0.00007931797360484601,0.00007953212287623078,0.00007937255049045426
0.3082666666666667,0.00007978466306170852,0.00007999927878031345,0.00007983878611792369
0.30933333333333335,0.0000802531931659119,0.00008046827763371713,0.0000803068613542288
0.3104,0.00008072357064429165,0.00008093912617123158,0.00008077678292290514
0.31146666666666667,0.00008119580224608579,0.0000814118311499906,0.00008124855756980134
0.31253333333333333,0.00008166989474299827,0.000081886399349537,0.00008172219206314394
0.3136,0.00008214585492926277,0.0000823628375718876,0.00008219769319360241
0.3146666666666667,0.00008262368962170634,0.00008284115264159881,0.00008267506777435452
0.31573333333333337,0.00008310340565981373,0.00008332135140583187,0.00008315432264115153
0.3168,0.00008358500990579124,0.0000838034407344185,0.00008363546465238369
0.3178666666666667,0.00008406850924463108,0.00008428742751992672,0.00008411850068914593
0.31893333333333335,0.00008455391058417577,0.00008477331867772677,0.00008460343765530383
0.32,0.00008504122085518283,0.00008526112114605729,0.0000850902824775594
0.32106666666666667,0.00008553044701138932,0.00008575084188609137,0.00008557904210551743
0.3221333333333333,0.00008602159602957678,0.00008624248788200294,0.00008606972351175182
0.32320000000000004,0.00008651467490963638,0.0000867360661410336,0.00008656233369187162
0.3242666666666667,0.00008700969067463388,0.000087231583693559,0.00008705687966458816
0.32533333333333336,0.00008750665037087517,0.00008772904759315602,0.00008755336847178151
0.3264,0.00008800556106797163,0.00008822846491666938,0.00008805180717856746
0.3274666666666667,0.00008850642985890576,0.00008872984276427926,0.00008855220287336453
0.32853333333333334,0.00008900926386009714,0.00008923318825956833,0.00008905456266796157
0.3296,0.00008951407021146823,0.00008973850854958947,0.00008955889369758458
0.33066666666666666,0.00009002085607651048,0.0000902458108049331,0.00009006520312096476
0.3317333333333333,0.00009052962864235082,0.00009075510221979524,0.00009057349812040636
0.33280000000000004,0.0000910403951198179,0.0000912663900120457,0.00009108378590185348
0.3338666666666667,0.00009155316274350878,0.00009177968142329549,0.00009159607369495947
0.33493333333333336,0.00009206793877185563,0.00009229498371896597,0.0000921103687531543
0.336,0.00009258473048719294,0.00009281230418835657,0.00009262667835371337
0.3370666666666667,0.00009310354519582415,0.00009333165014471376,0.00009314500979782526
0.33813333333333334,0.00009362439022808935,0.00009385302892529991,0.00009366537041066124
0.3392,0.00009414727293843259,0.00009437644789146185,0.00009418776754144392
0.34026666666666666,0.00009467220070546923,0.00009490191442870022,0.00009471220856351571
0.3413333333333334,0.00009519918093205426,0.00009542943594673872,0.0000952387008744087
0.34240000000000004,0.00009572822104534959,0.00009595901987959335,0.00009576725189591327
0.3434666666666667,0.00009625932849689277,0.00009649067368564215,0.00009629786907414838
0.34453333333333336,0.00009679251076266486,0.0000970244048476947,0.00009683055987963024
0.3456,0.00009732777534315894,0.0000975602208730622,0.00009736533180734278
0.3466666666666667,0.00009786512976344905,0.00009809812929362767,0.00009790219237680745
0.34773333333333334,0.00009840458157325853,0.0000986381376659155,0.0000984411491321533
0.3488,0.00009894613834702944,0.00009918025357116272,0.00009898220964218733
0.34986666666666666,0.00009948980768399129,0.00009972448461538887,0.00009952538150046474
0.3509333333333334,0.00010003559720823077,0.00010027083842946687,0.00010007067232535948
0.35200000000000004,0.00010058351456876096,0.00010081932266919414,0.00010061808976013547
0.3530666666666667,0.000101133567439591,0.00010136994501536304,0.00010116764147301728
0.35413333333333336,0.00010168576351979623,0.00010192271317383268,0.00010171933515726096
0.3552,0.00010224011053358787,0.00010247763487559994,0.0001022731785312255
0.3562666666666667,0.00010279661623038342,0.000103034717876871,0.0001028291793384447
0.35733333333333334,0.00010335528838487708,0.00010359396995913305,0.00010338734534769772
0.3584,0.00010391613479711002,0.00010415539892922609,0.00010394768435308181
0.35946666666666666,0.0001044791632925416,0.00010471901261941506,0.00010451020417408355
0.3605333333333334,0.0001050443817221197,0.00010528481888746184,0.00010507491265565148
0.36160000000000003,0.0001056117979623524,0.00010585282561669773,0.00010564181766826804
0.3626666666666667,0.00010618141991537881,0.0001064230407160957,0.00010621092710802178
0.36373333333333335,0.00010675325550904079,0.0001069954721203433,0.00010678224889668018
0.3648,0.00010732731269695441,0.00010757012778991555,0.0001073557909817626
0.3658666666666667,0.0001079035994585819,0.00010814701571114755,0.00010793156133661241
0.36693333333333333,0.00010848212379930355,0.000108726143896308,0.00010850956796047138
0.368,0.00010906289375048996,0.00010930752038367223,0.00010908981887855116
0.3690666666666667,0.00010964591736957439,0.00010989115323759623,0.00010967232214210855
0.37013333333333337,0.00011023120274012521,0.00011047705054858942,0.00011025708582851712
0.37120000000000003,0.00011081875797191877,0.00011106522043338945,0.00011084411804134296
0.3722666666666667,0.00011140859120101215,0.00011165567103503526,0.00011143342691041658
0.37333333333333335,0.00011200071058981636,0.00011224841052294206,0.00011202502059190886
0.3744,0.00011259512432716963,0.000112843447092975,0.00011261890726840381
0.37546666666666667,0.00011319184062841075,0.00011344078896752414,0.00011321509514897359
0.37653333333333333,0.00011379086773545278,0.00011404044439557887,0.00011381359246925328
0.3776,0.00011439221391685682,0.00011464242165280263,0.00011441440749151534
0.3786666666666667,0.00011499588746790618,0.00011524672904160821,0.00011501754850474407
0.37973333333333337,0.00011560189671068028,0.00011585337489123285,0.0001156230238247114
0.3808,0.00011621024999412935,0.00011646236755781299,0.00011623084179405231
0.3818666666666667,0.00011682095569414864,0.0001170737154244608,0.00011684101078233915
0.38293333333333335,0.00011743402221365355,0.00011768742690133901,0.00011745353918615811
0.384,0.00011804945798265418,0.0001183035104257371,0.00011806843542918471
0.38506666666666667,0.00011866727145833073,0.00011892197446214725,0.0001186857079622599
0.38613333333333333,0.00011928747112510862,0.00011954282750234047,0.00011930536526346552
0.38720000000000004,0.000119910065494734,0.00012016607806544304,0.00011992741583820173
0.3882666666666667,0.00012053506310634956,0.00012079173469801306,0.00012055186821926187
