t,res_FRLT,res_G1,res_R1
0.0132,0.0000018136537188933565,0.000001868955742734796,0.0000018692350958891074
0.013600000000000001,0.0000018701324378966809,0.000001925475418032235,0.0000019256846069260936
0.014,0.000001926701571211968,0.0000019820852847066076,0.0000019822253131696413
0.014400000000000001,0.0000019833612896878585,0.00000203878547760894,0.0000020388572754380225
0.0148,0.0000020401117542739396,0.0000020955761317764965,0.0000020955805616888267
0.0152,0.0000020969531159268326,0.000002152457382433015,0.0000021523952462005438
0.015600000000000001,0.0000021538855159016716,0.0000022094293649889374,0.0000022093014088689353
0.016,0.0000022109090863414826,0.0000022664922150416444,0.0000022662991345996513
0.0164,0.0000022680239510853745,0.000002323646068375685,0.0000023233885127819333
0.016800000000000002,0.0000023252302266261606,0.0000023808910609630114,0.0000023805696368308933
0.0172,0.0000023825280231582217,0.000002438227328963215,0.0000024378426037880695
0.0176,0.0000024399174456663276,0.000002495655008723757,0.000002495207513971704
0.018000000000000002,0.000002497398595015541,0.0000025531742367802043,0.000002552664470669567
0.0184,0.00000255497156901083,0.000002610785149856462,0.0000026102135798683793
0.0188,0.000002612636463402552,0.00000266848788486501,0.0000026678549500147703
0.019200000000000002,0.000002670393372820532,0.0000027262825789071348,0.0000027255886918035195
0.0196,0.0000027282423916250156,0.000002784169369273171,0.0000027834149179895023
0.02,0.000002786183614667403,0.0000028421483934427276,0.000002841333743220259
0.0204,0.0000028442171379574594,0.000002900219789084929,0.000002899345283886536
0.020800000000000003,0.0000029023430592367086,0.0000029583836940586535,0.000002957449657988639
0.0212,0.0000029605614784600904,0.0000030166402464127614,0.0000030156469850166053
0.0216,0.0000030188724981897087,0.000003074989584386338,0.0000030739373858425266
0.022000000000000002,0.000003077276223905864,0.0000031334318464089264,0.0000031323209826236743
0.0224,0.0000031357727642413633,0.0000031919671711007682,0.0000031907978987150756
0.0228,0.0000031943622311457335,0.0000032505956972730375,0.000003249368258590558
0.023200000000000002,0.0000032530447399862096,0.000003309317563928075,0.000003308032187771234
0.0236,0.0000033118204095924475,0.0000033681329102596373,0.0000033667898127606928
0.024,0.0000033706893622518203,0.0000034270418756531204,0.000003425641260986097
0.0244,0.0000034296517236619205,0.000003486044599685807,0.000003484586660744619
0.024800000000000003,0.000003488707622846573,0.0000035451412221271002,0.0000035436261411546107
0.0252,0.000003547857192041306,0.00000360433188293877,0.000003602759832111067
0.0256,0.000003607100566553729,0.00000366361672227518,0.000003661987864244904
0.026000000000000002,0.000003666437884603918,0.000003722995880483537,0.0000037213103688857
0.0264,0.0000037258692871493555,0.0000037824694981041223,0.000003780727478027559
0.0268,0.0000037853949176985454,0.000003842037715870539,0.0000038402393242977745
0.027200000000000002,0.0000038450149221170025,0.000003901700674709947,0.000003899846040928039
0.027600000000000003,0.000003904729448428839,0.000003961458515743307,0.000003959547761727973
0.028,0.000003964538646616785,0.00000402131138028561,0.0000040193446210607346
0.0284,0.00000402444266842309,0.0000040812594098461375,0.000004079236753820547
0.028800000000000003,0.000004084441667153414,0.000004141302746128685,0.00000413922429541193
0.0292,0.000004144535797485437,0.00000420144153103181,0.0000041993073817305254
0.0296,0.000004204725215283692,0.0000042616759066490736,0.000004259486149145379
0.030000000000000002,0.000004265010077421757,0.00000432200601526928,0.0000043197607344825155
0.0304,0.000004325390541612808,0.0000043824319993767224,0.000004380131275009689
0.0308,0.000004385866766249219,0.000004442954001651423,0.000004440597908422313
0.031200000000000002,0.000004446438910251748,0.000004503572164969376,0.000004501160772830315
0.0316,0.000004507107132928674,0.000004564286632402781,0.000004561820006745972
0.032,0.000004567871593845094,0.0000046250975472203095,0.000004622575749072592
0.0324,0.000004628732452702455,0.00000468600505288732,0.000004683428139093951
0.0328,0.000004689689869228295,0.000004747009293066125,0.0000047443773164644825
0.0332,0.000004750744003076048,0.000004808110411616215,0.000004805423421200115
0.033600000000000005,0.000004811895013734767,0.000004869308552594521,0.0000048665665936697426
0.034,0.000004873143060448391,0.000004930603860255646,0.00000492780697458722
0.0344,0.0000049344883021443565,0.000004991996479052113,0.0000049891447050039515
0.034800000000000005,0.000004995930897371052,0.000005053486553634615,0.000005050579926301899
0.0352,0.000005057471004243855,0.000005115074228852247,0.000005112112780187075
0.0356,0.0000051191087803992,0.000005176759649752771,0.000005173743408683429
0.036000000000000004,0.000005180844382956321,0.0000052385429615828385,0.000005235471954127171
0.0364,0.000005242677968486176,0.000005300424309788259,0.000005297298559161396
0.0368,0.0000053046096929871085,0.000005362403840014232,0.000005359223366731045
0.037200000000000004,0.000005366639711866782,0.0000054244816981055935,0.000005421246520078266
0.0376,0.000005428768179929943,0.0000054866580301070725,0.0000054833681627379175
0.038,0.000005490995251371542,0.000005548932982263523,0.000005545588438533465
0.038400000000000004,0.000005553321079774824,0.000005611306701020192,0.000005607907491573082
0.0388,0.000005615745818113898,0.0000056737793330229445,0.000005670325466245985
0.0392,0.000005678269618760439,0.0000057363510251185215,0.000005732842507218978
0.0396,0.0000057408926334940585,0.000005799021924354799,0.000005795458759433233
0.04,0.000005803615013516069,0.00000586179217798101,0.000005858174368101238
0.040400000000000005,0.000005866436909466154,0.000005924661933448025,0.00000592098947870392
0.0408,0.000005929358471441712,0.000005987631338408563,0.000005983904236987957
0.0412,0.000005992379849019491,0.000006050700540717488,0.000006046918788963253
0.041600000000000005,0.000006055501191279211,0.000006113869688432006,0.000006110033280900498
0.042,0.000006118722646828938,0.0000061771389298119605,0.000006173247859328953
0.0424,0.000006182044363831874,0.0000062405084133200486,0.000006236562671034305
0.042800000000000005,0.000006245466490034348,0.000006303978287622095,0.000006299977863056663
0.0432,0.000006308989172794794,0.000006367548701587288,0.000006363493582688731
0.0436,0.000006372612559113463,0.000006431219804288429,0.000006427109977473882
0.044000000000000004,0.000006436336795662693,0.000006494991745002202,0.000006490827195204641
0.0444,0.000006500162028817546,0.000006558864673209397,0.000006554645383920992
0.0448,0.000006564088404686657,0.000006622838738595186,0.000006618564691908932
0.045200000000000004,0.00000662811606914312,0.000006686914091049364,0.000006682585267699055
0.0456,0.000006692245167855316,0.000006751090880666596,0.000006746707260065241
0.046,0.000006756475846317474,0.000006815369257746685,0.00000681093081802334
0.046400000000000004,0.000006820808249879972,0.000006879749372794794,0.0000068752560908300785
0.0468,0.0000068852425237791525,0.0000069442313765217535,0.000006939683227981894
0.0472,0.000006949778813166668,0.000007008815419844244,0.0000070042123792138656
0.0476,0.000007014417263138191,0.000007073501653885112,0.0000070688436944988095
0.048,0.0000070791580187614825,0.00000713829022997358,0.000007133577324046237
0.048400000000000006,0.000007144001225103727,0.000007203181299645534,0.000007198413418301568
0.0488,0.000007208947027258091,0.0000072681750146437445,0.00000726335212794524
0.0492,0.000007273995570369449,0.000007333271526918152,0.000007328393603891992
0.049600000000000005,0.000007339146999659253,0.000007398470988626103,0.00000739353799729007
0.05,0.0000074044014604495225,0.000007463773552132599,0.000007458785459520582
0.0504,0.000007469759098185912,0.000007529179370010575,0.0000075241361421968205
0.050800000000000005,0.00000753522005845984,0.000007594688595041141,0.000007589590197163681
0.0512,0.000007600784487029682,0.000007660301380213828,0.000007655147776497087
0.0516,0.000007666452529841008,0.000007726017878726872,0.000007720809032503416
0.052000000000000005,0.000007732224333045873,0.000007791838243987432,0.000007786574117719038
0.0524,0.000007798100043021112,0.000007857762629611888,0.000007852443184909887
0.0528,0.000007864079806385756,0.000007923791189426066,0.000007918416387070908
0.053200000000000004,0.000007930163770017413,0.000007989924077465512,0.000007984493877425723
0.0536,0.000007996352081067788,0.000008056161447975732,0.00000805067580942626
0.054,0.00000806264488697723,0.00000812250345541248,0.000008116962336752381
0.054400000000000004,0.000008129042335488427,0.000008188950254441986,0.000008183353613311512
0.0548,0.000008195544574659124,0.000008255501999941229,0.000008249849793238362
0.055200000000000006,0.000008262151752874067,0.000008322158846998187,0.00000831645103089467
0.055600000000000004,0.000008328864018856015,0.000008388920950912107,0.000008383157480868929
0.056,0.000008395681521675977,0.000008455788467193758,0.000008449969297976076
0.056400000000000006,0.000008462604410762599,0.000008522761551565687,0.000008516886637257377
0.0568,0.000008529632835910818,0.000008589840359962485,0.00000858390965398014
0.0572,0.000008596766947289684,0.000008657025048531046,0.000008651038503637567
0.057600000000000005,0.000008664006895449532,0.000008724315773630808,0.000008718273341948587
0.058,0.000008731352831328354,0.000008791712691834057,0.00000878561432485772
0.0584,0.000008798804906257598,0.000008859215959926135,0.000008853061608534866
0.058800000000000005,0.000008866363271967191,0.000008926825734905749,0.00000892061534937528
0.0592,0.000008934028080590016,0.000008994542173985197,0.000008988275703999396
0.0596,0.000009001799484665754,0.000009062365434590639,0.000009056042829252766
0.060000000000000005,0.000009069677637144144,0.000009130295674362382,0.000009123916882205997
0.0604,0.000009137662691387689,0.000009198333051155091,0.00000919189802015464
0.0608,0.000009205754801173864,0.000009266477723038114,0.000009259986400619168
0.061200000000000004,0.000009273954120696763,0.000009334729848295692,0.00000932818218134491
0.0616,0.000009342260804568339,0.000009403089585427255,0.000009396485520302061
0.062,0.000009410675007819137,0.000009471557093147666,0.00000946489657568562
0.062400000000000004,0.000009479196885898617,0.000009540132530387503,0.000009533415505915373
0.06280000000000001,0.000009547826594675081,0.000009608816056293283,0.000009602042469635937
0.0632,0.000009616564290435197,0.000009677607830227793,0.000009670777625716734
0.0636,0.000009685410129883212,0.000009746508011770288,0.000009739621133252035
0.064,0.000009754364270139726,0.000009815516760716793,0.000009808573151560946
0.0644,0.000009823426868740295,0.000009884634237080354,0.00000987763384018747
0.0648,0.000009892598083633592,0.000009953860601091317,0.000009946803358900554
0.06520000000000001,0.000009961878073179406,0.000010023196013197566,0.000010016081867694144
0.0656,0.000010031266996146308,0.000010092640634064826,0.00001008546952678722
0.066,0.000010100765011709137,0.000010162194624576884,0.000010154966496623895
0.0664,0.000010170372279446225,0.000010231858145835912,0.000010224572937873374
0.0668,0.000010240088959336432,0.000010301631359162669,0.00001029428901143027
0.06720000000000001,0.000010309915211756016,0.000010371514426096825,0.000010364114878414416
0.06760000000000001,0.000010379851197475321,0.000010441507508397192,0.000010434050700171133
0.068,0.000010449897077655293,0.000010511610768042006,0.000010504096638271324
0.0684,0.000010520053013843887,0.000010581824367229186,0.0000105742528545115
0.0688,0.000010590319167972352,0.000010652148468376613,0.000010644519510913843
0.0692,0.000010660695702351365,0.000010722583234122388,0.000010714896769726509
0.06960000000000001,0.000010731182779667137,0.000010793128827325115,0.000010785384793423612
0.07,0.000010801780562977349,0.000010863785411064137,0.00001085598374470532
0.0704,0.0000108724892157071,0.00001093455314863986,0.000010926693786498061
0.0708,0.000010943308901644752,0.00001100543220357397,0.000010997515081954646
0.0712,0.000011014239784937706,0.00001107642273960971,0.000011068447794454416
0.0716,0.000011085282030088187,0.00001114752492071218,0.000011139492087603278
0.07200000000000001,0.000011156435801948961,0.0000112187389110686,0.000011210648125234055
0.0724,0.000011227701265719049,0.000011290064875088539,0.000011281916071406387
0.0728,0.000011299078586939429,0.000011361502977404244,0.00001135329609040711
0.0732,0.000011370567931488712,0.00001143305338287087,0.000011424788346750274
0.0736,0.000011442169465578868,0.000011504716256566768,0.000011496393005177367
0.07400000000000001,0.000011513883355750904,0.000011576491763793748,0.000011568110230657433
0.07440000000000001,0.000011585709768870622,0.000011648380070077374,0.000011639940188387317
0.0748,0.000011657648872124331,0.000011720381341167189,0.000011711883043791778
0.0752,0.000011729700833014681,0.000011792495743037043,0.000011783938962523645
0.0756,0.00001180186581935643,0.000011864723441885321,0.000011856108110464033
0.076,0.000011874143999272335,0.000011937064604135244,0.000011928390653722566
0.07640000000000001,0.00001194653554118907,0.00001200951939643514,0.000012000786758637494
0.07680000000000001,0.000012019040613833126,0.000012082087985658692,0.000012073296591775881
0.0772,0.000012091659386226894,0.000012154770538905238,0.000012145920319933804
0.0776,0.000012164392027684685,0.00001222756722350005,0.000012218658110136591
0.078,0.0000122372387078089,0.00001230047820699456,0.000012291510129638931
0.0784,0.000012310199596486189,0.000012373503657166708,0.000012364476545925228
0.07880000000000001,0.00001238327486388376,0.000012446643742021172,0.000012437557526709573
0.0792,0.000012456464680445698,0.000012519898629789621,0.000012510753239936128
0.0796,0.000012529769216889373,0.000012593268488931072,0.000012584063853779267
0.08,0.000012603188644201945,0.000012666753488132052,0.000012657489536643767
0.0804,0.000012676723133636918,0.000012740353796306984,0.000012731030457165084
0.08080000000000001,0.000012750372856710789,0.00001281406958259839,0.000012804686784209477
0.08120000000000001,0.000012824137985199794,0.000012887901016377206,0.000012878458686874273
0.0816,0.00001289801869113667,0.000012961848267243042,0.000012952346334488014
0.082,0.000012972015146807618,0.000013035911505024467,0.00001302634989661088
0.0824,0.000013046127524749222,0.000013110090899779257,0.000013100469543034577
0.0828,0.000013120355997745536,0.000013184386621794737,0.000013174705443782875
0.08320000000000001,0.00001319470073882523,0.000013258798841587993,0.00001324905776911165
0.08360000000000001,0.000013269161921258815,0.00001333332772990619,0.000013323526689509105
0.084,0.000013343739718555992,0.000013407973457726847,0.000013398112375696132
0.0844,0.000013418434304463023,0.000013482736196258089,0.000013472814998626436
0.0848,0.00001349324585296025,0.00001355761611693895,0.00001354763472948674
0.0852,0.000013568174538259653,0.000013632613391439664,0.000013622571739697035
0.08560000000000001,0.000013643220534802547,0.000013707728191661902,0.000013697626200910918
0.08600000000000001,0.000013718384017257297,0.000013782960689739099,0.000013772798285015739
0.0864,0.000013793665160517174,0.00001385831105803671,0.000013848088164132721
0.0868,0.000013869064139698287,0.000013933779469152474,0.000013923496010617462
0.0872,0.000013944581130137564,0.00001400936609591676,0.000013999021997059931
0.0876,0.00001402021630739085,0.000014085071111392762,0.000014074666296284862
0.08800000000000001,0.000014095969847231082,0.000014160894688876851,0.00001415042908135189
0.0884,0.000014171841925646545,0.000014236837001898806,0.000014226310525555892
0.0888,0.000014247832718839185,0.000014312898224222136,0.000014302310802427163
0.0892,0.00001432394240322304,0.000014389078529844337,0.000014378430085731635
0.0896,0.000014400171155422735,0.00001446537809299719,0.000014454668549471208
0.09000000000000001,0.000014476519152272017,0.000014541797088147026,0.000014531026367883968
0.09040000000000001,0.000014552986570812448,0.000014618335689995027,0.00001460750371544434
0.0908,0.000014629573588292098,0.000014694994073477529,0.000014684100766863519
0.0912,0.000014706280382164322,0.000014771772413766221,0.000014760817697089587
0.0916,0.000014783107130086675,0.000014848670886268544,0.000014837654681307778
0.092,0.0000148600540099198,0.000014925689666627887,0.000014914611894940729
0.09240000000000001,0.00001493712119972646,0.00001500282893072392,0.000014991689513648857
0.09280000000000001,0.000015014308877770627,0.000015080088854672871,0.000015068887713330389
0.0932,0.000015091617222516593,0.000015157469614827776,0.000015146206670121838
0.0936,0.00001516904641262821,0.000015234971387778844,0.00001522364656039811
0.094,0.000015246596626968138,0.00001531259435035363,0.00001530120756077279
0.0944,0.00001532426804459721,0.000015390338679617415,0.00001537888984809853
0.09480000000000001,0.00001540206084477382,0.000015468204552873468,0.000015456693599467133
0.0952,0.000015479975206953367,0.00001554619214766332,0.00001553461899220985
0.0956,0.000015558011310787802,0.000015624301641767057,0.000015612666203897745
0.096,0.000015636169336125177,0.000015702533213203595,0.000015690835412341908
0.0964,0.0000157144494630093,0.000015780887040230993,0.000015769126795593567
0.09680000000000001,0.000015792851871679392,0.000015859363301346728,0.00001584754053194465
0.09720000000000001,0.000015871376742569885,0.000015937962175288005,0.0000159260767999278
0.0976,0.000015950024256310134,0.000016016683841031948,0.000016004735778316676
0.098,0.000016028794593724317,0.000016095528477796065,0.000016083517646126384
0.0984,0.000016107687935831324,0.0000161744962650384,0.00001616242258261356
0.0988,0.000016186704463844647,0.000016253587382457816,0.000016241450767276708
0.09920000000000001,0.000016265844359172446,0.000016332802009994392,0.000016320602379856458
0.09960000000000001,0.00001634510780341748,0.000016412140327829616,0.000016399877600335922
0.1,0.000016424494978377273,0.000016491602516386726,0.000016479276608940792
0.1004,0.000016504006066044165,0.00001657118875633096,0.000016558799586139785
0.1008,0.00001658364124860551,0.000016650899228569937,0.000016638446712644762
0.1012,0.00001666340070844384,0.00001673073411425377,0.00001671821816941115
0.10160000000000001,0.000016743284628137115,0.000016810693594775594,0.000016798114137638083
0.10200000000000001,0.000016823293190459007,0.000016890777851771647,0.000016878134798768746
0.1024,0.000016903426578379188,0.00001697098706712169,0.000016958280334490663
0.1028,0.00001698368497506365,0.000017051321422949254,0.00001703855092673596
0.1032,0.00001706406856387515,0.00001713178110162192,0.000017118946757681555
0.10360000000000001,0.00001714457752837353,0.00001721236628575167,0.00001719946800974957
0.10400000000000001,0.00001722521205231624,0.000017293077158195105,0.00001728011486560755
0.1044,0.0000173059723196587,0.000017373913902053777,0.000017360887508168702
0.1048,0.000017386858514554927,0.00001745487670067451,0.000017441786120592214
0.1052,0.000017467870821357932,0.000017535965737649627,0.000017522810886283565
0.1056,0.000017549009424620377,0.000017617181196817307,0.000017603961988894746
0.10600000000000001,0.000017630274509095057,0.000017698523262261864,0.000017685239612324527
0.10640000000000001,0.000017711666259735554,0.000017779992118314017,0.000017766643940718777
0.1068,0.000017793184861696864,0.000017861587949551194,0.000017848175158470836
0.1072,0.000017874830500335998,0.000017943310940797874,0.000017929833450221596
0.1076,0.000017956603361212696,0.000018025161277125807,0.00001801161900085992
0.108,0.000018038503630090074,0.00001810713914385435,0.000018093531995523014
0.10840000000000001,0.00001812053149293536,0.000018189244726550824,0.000018175572619596377
0.10880000000000001,0.000018202687135920574,0.00001827147821103067,0.000018257741058714442
0.1092,0.00001828497074542334,0.000018353839783357856,0.00001834003749876067
0.1096,0.000018367382508027557,0.00001843632962984516,0.000018422462125867996
0.11,0.000018449922610524256,0.000018518947937054452,0.000018505015126418872
0.11040000000000001,0.00001853259123991231,0.000018601694891796987,0.00001858769668704577
0.11080000000000001,0.00001861538858339931,0.000018684570681133693,0.00001867050699463128
0.11120000000000001,0.00001869831482840231,0.000018767575492375503,0.000018753446236308607
0.1116,0.000018781370162548707,0.00001885070951308365,0.00001883651459946175
0.112,0.000018864554773677065,0.000018933972931069937,0.000018919712271725765
0.1124,0.00001894786884983791,0.00001901736593439707,0.000019003039440987122
0.11280000000000001,0.000019031312579294718,0.00001910088871137893,0.000019086496295383855
0.11320000000000001,0.000019114886150524664,0.000019184541450580892,0.000019170083023306127
0.1136,0.000019198589752219524,0.000019268324340820104,0.000019253799813396164
0.114,0.000019282423573286644,0.00001935223757116585,0.000019337646854548937
0.1144,0.000019366387802849695,0.00001943628133093975,0.000019421624335912067
0.1148,0.0000194504826302497,0.000019520455809716146,0.000019505732446886356
0.11520000000000001,0.00001953470824504588,0.00001960476119732239,0.000019589971377126107
0.11560000000000001,0.00001961906483701658,0.000019689197683839107,0.000019674341316539205
0.116,0.000019703552596160163,0.00001977376545960051,0.000019758842455287663
0.1164,0.00001978817171269598,0.000019858464715194737,0.000019843474983787707
0.1168,0.000019872922377065252,0.000019943295641464145,0.000019928239092710162
0.11720000000000001,0.000019957804779932042,0.000020028258429505584,0.000020013134972980803
0.11760000000000001,0.00002004281911218417,0.000020113353270670704,0.00002009816281578043
0.11800000000000001,0.000020127965564934078,0.000020198580356566294,0.000020183322812545568
0.1184,0.00002021324432951992,0.000020283939879054564,0.000020268615154968332
0.1188,0.000020298655597506368,0.000020369432030253465,0.000020354040034996987
0.1192,0.000020384199560685593,0.000020455057002536907,0.00002043959764483616
0.11960000000000001,0.00002046987641107824,0.00002054081498853524,0.00002052528817694709
0.12000000000000001,0.00002055568634093433,0.00002062670618113539,0.000020611111824048054
0.12040000000000001,0.0000206416295427342,0.00002071273077348126,0.000020697068779114533
0.1208,0.000020727706209189485,0.000020798888958973964,0.00002078315923537969
0.1212,0.000020813916533243993,0.000020885180931272257,0.000020869383386334428
0.1216,0.00002090026070807473,0.000020971606884292704,0.000020955741425727818
0.12200000000000001,0.000020986738927092754,0.000021058167012210065,0.00002104223354756752
0.12240000000000001,0.000021073351383944158,0.000021144861509457583,0.000021128859946119835
0.1228,0.00002116009827251099,0.000021231690570727288,0.00002121562081591015
0.1232,0.000021246979786912206,0.000021318654390970294,0.000021302516351723264
0.1236,0.000021333996121504517,0.00002140575316539717,0.0000213895467486036
0.124,0.00002142114747088348,0.000021492987089478155,0.000021476712201855565
0.12440000000000001,0.00002150843402988423,0.000021580356358943554,0.000021564012907043983
0.12480000000000001,0.00002159585599358253,0.000021667861169783956,0.000021651449059994027
0.1252,0.00002168341355729563,0.000021755501718250666,0.00002173902085679184
0.12560000000000002,0.00002177110691658319,0.000021843278200855864,0.000021826728493784784
0.126,0.000021858936267248195,0.000021931190814373068,0.00002191457216758181
0.1264,0.00002194690180533787,0.000022019239755837342,0.00002200255207505348
0.1268,0.000022035003727144517,0.000022107425222545597,0.00002209066841333246
0.1272,0.000022123242229206492,0.00002219574741205704,0.000022178921379814052
0.12760000000000002,0.00002221161750830905,0.000022284206522193317,0.000022267311172156058
0.128,0.000022300129761485218,0.000022372802751038892,0.000022355837988279372
0.12840000000000001,0.00002238877918601669,0.000022461536296941386,0.000022444502026368177
0.1288,0.0000224775659794347,0.000022550407358511885,0.000022533303484870432
0.1292,0.00002256649033952092,0.000022639416134625197,0.00002262224256249791
0.1296,0.000022655552464308234,0.00002272856282442022,0.000022711319458226623
0.13,0.000022744752552081694,0.00002281784762730027,0.0000228005343712972
0.13040000000000002,0.000022834090801379323,0.000022907270742933304,0.00002288988750121518
0.1308,0.000022923567410992944,0.000022996832371252353,0.000022979379047751226
0.1312,0.00002301318257996905,0.000023086532712455716,0.000023069009210941538
0.1316,0.000023102936507609617,0.000023176371967007376,0.000023158778191087952
0.132,0.00002319282939347294,0.000023266350335637305,0.0000232486861887586
0.13240000000000002,0.00002328286143737446,0.000023356468019341663,0.00002333873340478807
0.1328,0.00002337303283938755,0.0000234467252193833,0.00002342892004027753
0.1332,0.000023463343799844332,0.000023537122137291893,0.000023519246296595182
0.1336,0.0000235537945193365,0.000023627658974864377,0.000023609712375376804
0.134,0.000023644385198716097,0.00002371833593416525,0.00002370031847852565
0.13440000000000002,0.000023735116039096272,0.000023809153217526806,0.00002379106480821298
0.1348,0.000023825987241852108,0.000023900111027549566,0.000023881951566878388
0.13520000000000001,0.000023916999008621368,0.000023991209567102507,0.000023972978957230086
0.1356,0.00002400815154130529,0.000024082449039323446,0.000024064147182245218
0.136,0.000024099445042069295,0.000024173829647619326,0.000024155456445170138
0.1364,0.00002419087971334376,0.000024265351595666504,0.000024246906949520735
0.1368,0.00002428245575782482,0.00002435701508741113,0.00002433849889908288
0.13720000000000002,0.00002437417337847502,0.000024448820327069423,0.000024430232497912387
0.1376,0.000024466032778524103,0.00002454076751912803,0.00002452210795033593
0.138,0.000024558034161469705,0.00002463285686834432,0.000024614125460950604
0.1384,0.0000246501777310781,0.000024725088579746675,0.000024706285234625036
0.1388,0.000024742463691384905,0.000024817462858634866,0.000024798587476498887
0.13920000000000002,0.000024834892246695764,0.00002490997991058034,0.000024891032391984036
0.1396,0.000024927463601587065,0.00002500263994142658,0.000024983620186764006
0.14,0.000025020177960906622,0.000025095443157289364,0.000025076351066795086
0.1404,0.000025113035529774372,0.000025188389764557123,0.000025169225238306077
0.1408,0.000025206036513583036,0.00002528147996989127,0.000025262242907798852
0.14120000000000002,0.000025299181117998786,0.00002537471398022651,0.000025355404282048753
0.1416,0.00002539246954896196,0.000025468092002771172,0.000025448709568104734
0.14200000000000002,0.000025485902012687617,0.000025561614245007554,0.000025542158973289685
0.1424,0.000025579478715666297,0.00002565528091469215,0.00002563575270520091
0.1428,0.000025673199864664613,0.000025749092219856064,0.000025729490971710333
0.1432,0.00002576706566672584,0.000025843048368805377,0.000025823373980964825
0.1436,0.000025861076329170667,0.00002593714957012131,0.0000259174019413866
0.14400000000000002,0.00002595523205959769,0.000026031396032660725,0.000026011575061673355
0.1444,0.00002604953306588413,0.000026125787965556324,0.00002610589355079887
0.1448,0.000026143979556186375,0.000026220325578217042,0.00002620035761801305
0.1452,0.00002623857173894064,0.00002631500908032836,0.000026294967472842534
0.1456,0.000026333309822863498,0.00002640983868185256,0.00002638972332509063
0.14600000000000002,0.00002642819401695255,0.000026504814593029195,0.000026484625384838028
0.1464,0.000026523224530486936,0.000026599937024375305,0.00002657967386244305
0.1468,0.000026618401573027992,0.00002669520618668578,0.00002667486896854162
0.1472,0.00002671372535441973,0.00002679062229103363,0.00002677021091404815
0.1476,0.000026809196084789506,0.000026886185548770457,0.00002686569991015531
0.14800000000000002,0.000026904813974548488,0.000026981896171526614,0.000026961336168334843
0.1484,0.00002700057923439227,0.00002707775437121162,0.0000270571199003376
0.14880000000000002,0.00002709649207530142,0.0000271737603600145,0.000027153051318193793
0.1492,0.000027192552708541976,0.000027269914350404076,0.000027249130634213593
0.1496,0.00002728876134566604,0.000027366216555129337,0.00002734535806098734
0.15,0.00002738511819851227,0.00002746266718721974,0.000027441733811385836
0.1504,0.000027481623479206434,0.000027559266459985507,0.000027538258098560536
0.15080000000000002,0.000027578277400161902,0.000027656014587018043,0.000027634931135944363
0.1512,0.00002767508017408019,0.00002775291178219014,0.000027731753137251334
0.1516,0.000027772032013951438,0.000027849958259656464,0.000027828724316477478
0.152,0.00002786913313305496,0.000027947154233853755,0.000027925844887901026
