t,res_FRLT,res_G1,res_R1
0.21760000000000002,0.00004623927610367418,0.00004670453374414889,0.0000464298944268764
0.22080000000000002,0.00004724927128671951,0.000047715383415122256,0.00004743460740570552
0.224,0.00004827154638354267,0.00004873852671534974,0.00004845154686624646
0.2272,0.000049306240275347374,0.000049774102551653626,0.000049480850954868426
0.23040000000000002,0.000050353493282178936,0.0000508222512625928,0.000050522659245732394
0.2336,0.000051413447174473175,0.00005188311463151527,0.00005157711275363945
0.2368,0.00005248624518477315,0.00005295683589970993,0.000052644353946989644
0.24000000000000002,0.00005357203201962035,0.00005404355977965763,0.00005372452676085006
0.2432,0.000054670953871626356,0.000055143432468382236,0.000054817776610132194
0.2464,0.00005578315843172787,0.00005625660166090231,0.00005592425040287912
0.24960000000000002,0.000056908794901628486,0.000057383216563783585,0.00005704409655366042
0.2528,0.00005804801400642774,0.000058523427908793335,0.00005817746499707662
0.256,0.000059200968007438064,0.000059677387966656364,0.00005932450720137205
0.2592,0.000060367810715189005,0.00006084525056091423,0.000060485376182155936
0.2624,0.00006154869750261745,0.00006202717108188678,0.00006166022651623278
0.2656,0.00006274378531844205,0.00006322330650073813,0.00006284921435554074
0.26880000000000004,0.00006395323270071956,0.0000644338153836463,0.00006405249744119947
0.272,0.00006517719979058004,0.00006565885790607772,0.0000652702351176663
0.2752,0.00006641584834613894,0.00006689859586716696,0.00006650258834700223
0.27840000000000004,0.00006766934175658163,0.0000681531927042022,0.00006774971972324676
0.2816,0.00006893784505641812,0.00006942281350721691,0.00006901179348690234
0.2848,0.00007022152493990417,0.00007070762503368837,0.00007028897553952914
0.28800000000000003,0.00007152054977562542,0.00007200779572334349,0.00007158143345844944
0.2912,0.00007283508962124092,0.00007332349571307247,0.00007288933651156276
0.2944,0.00007416531623838354,0.00007465489685195073,0.00007421285567227159
0.29760000000000003,0.00007551140310771285,0.00007600217271636997,0.00007555216363451835
0.3008,0.00007687352544411799,0.00007736549862527813,0.00007690743482793377
0.304,0.00007825186021206738,0.00007874505165552989,0.00007827884543309685
0.30720000000000003,0.00007964658614110252,0.00008014101065734708,0.00007966657339690735
0.3104,0.00008105788374147217,0.00008155355626989043,0.0000810707984480708
0.3136,0.00008248593531990559,0.00008298287093694234,0.00008249170211269597
0.3168,0.00008393092499552144,0.00008442913892270217,0.0000839294677300066
0.32,0.00008539303871587038,0.0000858925463276937,0.00008538428046816591
0.32320000000000004,0.00008687246427310881,0.00008737328110478568,0.00008685632734021613
0.3264,0.00008836939132030263,0.00008887153307532578,0.00008834579722013218
0.3296,0.00008988401138785809,0.00009038749394538905,0.0000898528808589906
0.33280000000000004,0.00009141651790007875,0.0000919213573221403,0.00009137777090125379
0.336,0.00009296710619184685,0.00009347331873031206,0.00009292066190117024
0.3392,0.00009453597352542781,0.00009504357562879789,0.00009448175033929123
0.34240000000000004,0.00009612331910739635,0.00009663232742736175,0.00009606123463910441
0.3456,0.00009772934410568325,0.0000982397755034644,0.00009765931518378454
0.3488,0.00009935425166674219,0.00009986612321920606,0.00009927619433306122
0.35200000000000004,0.00010099824693283498,0.00010151157593838766,0.0001009120764402065
0.3552,0.00010266153705943556,0.00010317634104368943,0.00010256716786913937
0.3584,0.00010434433123275108,0.00010486062795396862,0.0001042416770116505
0.36160000000000003,0.00010604684068736038,0.00010656464814167617,0.00010593581430474579
0.3648,0.00010776927872396912,0.00010828861515039281,0.00010764979224811078
0.368,0.00010951186072728116,0.00011003274461248583,0.00010938382542169418
0.37120000000000003,0.00011127480418398647,0.00011179725426688572,0.00011113813050341412
0.3744,0.000113058328700865,0.00011358236397698458,0.00011291292628698442
0.3776,0.0001148626560230063,0.000115388295748656,0.00011470843369986281
0.3808,0.00011668801005214585,0.00011721527374839659,0.00011652487582132296
0.384,0.0001185346168651169,0.00011906352432159086,0.00011836247790064705
0.38720000000000004,0.00012040270473241926,0.00012093327601089861,0.00012022146737544355
0.3904,0.00012229250413690415,0.000122824759574766,0.00012210207389008762
0.3936,0.00012420424779257608,0.0001247382080060609,0.0001240045293142865
0.39680000000000004,0.00012613817066351186,0.00012667385655083273,0.00012592906776176852
0.4,0.00012809450998289726,0.00012863194272719674,0.00012787592560909851
0.4032,0.00013007350527218116,0.00013061270634434508,0.0001298453415146176
0.40640000000000004,0.0001320753983603483,0.00013261638952168222,0.00013183755643750997
0.4096,0.0001341004334033109,0.0001346432367080884,0.0001338528136569957
0.4128,0.00013614885690341918,0.00013669349470130866,0.00013589135879165038
0.41600000000000004,0.0001382209177290919,0.00013876741266747008,0.00013795343981885282
0.4192,0.00014031686713456747,0.00014086524216072683,0.00014003930709436023
0.4224,0.00014243695877977526,0.00014298723714303323,0.00014214921337201138
0.42560000000000003,0.00014458144875032923,0.00014513365400404564,0.00014428341382355888
0.4288,0.0001467505955776428,0.00014730475158115382,0.00014644216605863127
0.432,0.0001489446602591667,0.00014950079117964199,0.00014862573014482396
0.43520000000000003,0.00015116390627875043,0.00015172203659297965,0.00015083436862792042
0.4384,0.0001534085996271269,0.0001539687541232435,0.00015306834655224392
0.44160000000000005,0.00015567900882252212,0.00015624121260167013,0.00015532793148114121
0.44480000000000003,0.00015797540493138977,0.00015853968340934023,0.00015761339351759638
0.448,0.00016029806158927146,0.00016086444049799497,0.00015992500532497692
0.45120000000000005,0.0001626472550217837,0.00016321576041098445,0.00016226304214791306
0.4544,0.00016502326406573148,0.00016559392230434893,0.00016462778183330812
0.4576,0.00016742637019035017,0.00016799920796803418,0.00016701950485148388
0.46080000000000004,0.0001698568575186749,0.00017043190184723895,0.0001694384943174583
0.464,0.00017231501284903925,0.00017289229106389785,0.0001718850360123579
0.4672,0.00017480112567670402,0.00017538066543829856,0.00017435941840496385
0.47040000000000004,0.00017731548821561528,0.0001778973175108332,0.00017686193267339408
0.4736,0.00017985839542029376,0.00018044254256388605,0.00017939287272691909
0.4768,0.00018243014500785544,0.00018301663864385642,0.00018195253522791552
0.48000000000000004,0.00018503103748016478,0.0001856199065833183,0.00018454121961395347
0.4832,0.0001876613761461194,0.00018825265002331537,0.0001871592281200226
0.4864,0.0001903214671440692,0.0001909151754357946,0.0001898068658008928
0.48960000000000004,0.0001930116194643683,0.00019360779214617623,0.00019248444055361386
0.4928,0.00019573214497206232,0.00019633081235606185,0.0001951922631401525
0.496,0.00019848335842970974,0.0001990845511660803,0.00019793064721016718
0.49920000000000003,0.00020126557752033896,0.00020186932659887268,0.00020069990932392064
0.5024000000000001,0.0002040791228705423,0.00020468545962221564,0.00020350036897533297
0.5056,0.00020692431807370533,0.00020753327417228493,0.00020633234861517228
0.5088,0.00020980148971337385,0.00021041309717705753,0.00020919617367438592
0.512,0.00021271096738675912,0.00021332525857985465,0.00021209217258757118
0.5152,0.0002156530837283803,0.00021627009136302458,0.00021502067681658627
0.5184,0.00021862817443384617,0.00021924793157176658,0.0002179820208743018
0.5216000000000001,0.00022163657828377594,0.0002222591183380963,0.00022097654234849444
0.5248,0.00022467863716785973,0.0002253039939049516,0.00022400458192588035
0.528,0.0002277546961090586,0.0002283829036504414,0.0002270664834162909
0.5312,0.00023086510328794644,0.0002314961961122357,0.00023016259377699004
0.5344,0.00023401021006719177,0.00023464422301209875,0.0002332932631371367
0.5376000000000001,0.00023719037101618107,0.0002378273392805646,0.00023645884482238454
0.5408000000000001,0.0002404059439357852,0.00024104590308175622,0.00023965969537963032
0.544,0.0002436572898832671,0.0002443002758383474,0.0002428961746019023
0.5472,0.0002469447731973317,0.00024759082225666944,0.0002461686455533932
0.5504,0.0002502687615233214,0.00025091791035196105,0.00024947747459463666
0.5536,0.0002536296258385521,0.0002542819114737625,0.0002528230314078292
0.5568000000000001,0.00025702774047779557,0.00025768320033145567,0.0002562056890222959
0.56,0.00026046348315890476,0.00026112215501994764,0.00025962582384010007
0.5632,0.0002639372350085846,0.00026459915704550043,0.00026308381566179977
0.5664,0.0002674493805883069,0.0002681145913517058,0.00026658004771234914
0.5696,0.00027100030792037217,0.00027166884634560653,0.0002701149066671451
0.5728,0.0002745904085141154,0.00027526231392396237,0.0002736887826782195
0.5760000000000001,0.0002782200773922589,0.00027889538949966454,0.00027730206940057946
0.5792,0.0002818897131174117,0.00028256847202829446,0.00028095516401869126
0.5824,0.00028559971781871505,0.00028628196403483063,0.0002846484672731151
0.5856,0.0002893504972186345,0.0002900362716405028,0.0002883823834872816
0.5888,0.00029314246065990045,0.000293831804589793,0.0002921573205944207
0.5920000000000001,0.00029697602113259563,0.00029766897627758347,0.0002959736901646343
0.5952000000000001,0.00030085159530139003,0.00030154820377645345,0.0002998319074321184
0.5984,0.00030476960353292376,0.00030546990786412415,0.00030373239132253283
0.6016,0.00030873046992333934,0.0003094345130510502,0.00030767556448051836
0.6048,0.0003127346223259611,0.00031344244760816113,0.0003116618532973636
0.608,0.0003167824923791244,0.0003174941435947516,0.0003156916879388189
0.6112000000000001,0.0003208745155341534,0.0003215900368865185,0.00031976550237306026
0.6144000000000001,0.0003250111310834877,0.0003257305672037495,0.0003238837343988008
0.6176,0.00032919278218895923,0.00032991617813965865,0.00032804682567355196
0.6208,0.0003334199159102174,0.0003341473171888726,0.00033225522174203505
0.624,0.00033769298323330565,0.0003384244357760658,0.0003365093720647401
0.6272,0.00034201243909938645,0.0003427479892847454,0.00034080973004663607
0.6304000000000001,0.00034637874243361713,0.0003471184370861859,0.0003451567530660291
0.6336,0.0003507923561741761,0.0003515362425685137,0.0003495509025035731
0.6368,0.0003552537473014382,0.0003560018731659417,0.0003539926437714269
0.64,0.00035976338686730336,0.00036051580038815414,0.0003584824463425648
0.6432,0.00036432175002467135,0.00036507849984984155,0.00036302078378023573
0.6464000000000001,0.0003689293160570729,0.0003696904513003864,0.00036760813376757255
0.6496000000000001,0.00037358656840844653,0.00037435213865369844,0.0003722449781373522
0.6528,0.00037829399471306943,0.0003790640500182021,0.00037693180290190653
0.656,0.0003830520868256384,0.0003838266777269725,0.00038166909828318477
0.6592,0.00038786134085150265,0.00038864051836802417,0.0003864573587429631
0.6624,0.0003927222571770455,0.0003935060728147492,0.00039129708301320956
0.6656000000000001,0.00039763534050022065,0.00039842384625650684,0.00039618877412659676
0.6688000000000001,0.0004026010998612365,0.0004033943482293637,0.00040113293944716606
0.672,0.0004076200486733946,0.00040841809264698526,0.0004061300907011441
0.6752,0.00041269270475407746,0.0004134955978316777,0.0004111807440079081
0.6784,0.0004178195903558885,0.0004186273865455815,0.0004162854199111032
0.6816,0.0004230012321979426,0.00042381398602201517,0.00042144464340991084
0.6848000000000001,0.00042823816149731075,0.00042905592799697106,0.0004266589439904688
0.6880000000000001,0.00043353091400061093,0.0004343537487407604,0.00043192885565744056
0.6912,0.00043888003001575605,0.0004397079890898118,0.0004372549169657366
0.6944,0.0004442860544438493,0.0004451191944786177,0.0004426376710523871
0.6976,0.00044974953681123174,0.0004505879149718344,0.0004480776656685644
0.7008,0.00045527103130168237,0.0004561147052965313,0.00045357545321175817
0.7040000000000001,0.00046085109678876713,0.0004617001248745925,0.0004591315907580985
0.7072,0.0004664902968683405,0.0004673447378552658,0.0004647466400948332
0.7104,0.00047218919989119846,0.0004730491131478669,0.0004704211677529531
0.7136,0.0004779483789958807,0.0004788138244546306,0.00047615574503996855
0.7168,0.00048376841214162463,0.0004846394503037147,0.00048195094807283853
0.7200000000000001,0.0004896498821414705,0.0004905265740823524,0.0004878073578110469
0.7232000000000001,0.000495593376695516,0.0004964757840701566,0.0004937255600898309
0.7264,0.0005015994884243219,0.0005024876734725727,0.0004997061456535601
0.7296,0.0005076688149024674,0.0005085628404544834,0.0005057497101892648
0.7328,0.0005138019586922581,0.0005147018881739617,0.0005118568543603134
0.736,0.0005199995273775785,0.0005209054248161741,0.000518028183840241
0.7392000000000001,0.0005262621335978999,0.0005271740636274328,0.0005242643093467279
0.7424000000000001,0.0005325903950824356,0.0005335084229493983,0.0005305658466757251
0.7456,0.0005389849346844435,0.0005399091262534312,0.0005369334167357325
0.7488,0.0005454463804156828,0.0005463768021750901,0.0005433676455822227
0.752,0.0005519753654810129,0.0005529120845487839,0.0005498691644522154
0.7552,0.0005585725283131478,0.0005595156124425646,0.0005564386097990011
0.7584000000000001,0.0005652385126075546,0.000566188030193076,0.0005630766233270122
0.7616,0.0005719739673575011,0.0005729299874406479,0.0005697838520268405
0.7648,0.0005787795468892521,0.0005797421391645333,0.0005765609482104067
0.768,0.0005856559108974117,0.000586625145718301,0.0005834085695462739
0.7712,0.0005926037244804169,0.0005935796728653708,0.0005903273790951098
0.7744000000000001,0.0005996236581761719,0.000600606391814694,0.0005973180453452954
0.7776000000000001,0.0006067163879978348,0.0006077059792565856,0.0006043812422486827
0.7808,0.0006138825954697475,0.0006148791173986975,0.0006115176492564938
0.784,0.0006211229676635135,0.000622126494002142,0.0006187279513553729
0.7872,0.0006284381972342187,0.0006294488024177582,0.0006260128391035772
0.7904,0.0006358289824568022,0.0006368467416225231,0.0006333730086673183
0.7936000000000001,0.0006432960272625659,0.0006443210162561098,0.0006408091618572459
0.7968000000000001,0.0006508400412758336,0.00065187233665759,0.0006483220061650774
0.8,0.0006584617398507529,0.0006595014189022775,0.0006559122548003708
0.8032,0.0006661618441082379,0.0006672089848387192,0.000663580626727443
0.8064,0.0006739410809730609,0.0006749957621258256,0.0006713278467024281
0.8096,0.0006818001832110813,0.0006828624842701497,0.0006791546453104846
0.8128000000000001,0.0006897398894666197,0.0006908098906633001,0.0006870617590031384
0.8160000000000001,0.000697760944299974,0.000698838726619504,0.000695049930135773
0.8192,0.0007058640982250761,0.0007069497434133058,0.000703119907005259
0.8224,0.0007140501077472895,0.0007151436983174104,0.0007112724438877258
0.8256,0.000722319735401347,0.0007234213546406647,0.0007195083010764723
0.8288000000000001,0.0007306737497894307,0.0007317834817661802,0.0007278282449200191
0.8320000000000001,0.0007391129256193867,0.0007402308551895928,0.0007362330478603014
0.8352,0.0007476380437430839,0.0007487642565574649,0.0007447234884709977
0.8384,0.0007562498911949073,0.0007573844737058231,0.0007533003514960001
0.8416,0.0007649492612303893,0.0007660923006988338,0.0007619644278880215
0.8448,0.0007737369533649806,0.000774888537867617,0.0007707165148473398
0.8480000000000001,0.0007826137734129544,0.0007837739918491962,0.0007795574158606782
0.8512000000000001,0.0007915805335264468,0.0007927494756255833,0.0007884879407402238
0.8544,0.0008006380522346364,0.0008018158085629991,0.0007975089056627818
0.8576,0.0008097871544830535,0.0008109738164512296,0.0008066211332090598
0.8608,0.000819028671673023,0.0008202243315431146,0.0008158254524030923
0.864,0.0008283634417012455,0.0008295681925941705,0.0008251226987517984
0.8672000000000001,0.0008377923089995069,0.0008390062449023443,0.0008345137142846648
0.8704000000000001,0.0008473161245745196,0.0008485393403479017,0.0008439993475935717
0.8736,0.0008569357460478961,0.000858168337433444,0.0008535804538727417
0.8768,0.0008666520376962532,0.0008678941013240592,0.000863257894958827
0.88,0.0008764658704914442,0.0008777175038875942,0.0008730325393711173
0.8832000000000001,0.0008863781221409212,0.0008876394237350679,0.0008829052623518852
0.8864000000000001,0.0008963896771282246,0.0008976607462612026,0.0008928769459068545
0.8896000000000001,0.0009065014267535994,0.0009077823636850854,0.0009029484788458027
0.8928,0.0009167142691747388,0.000918005175090961,0.0009131207568232812
0.896,0.0009270291094476536,0.0009283300864691407,0.0009233946823794712
0.8992,0.0009374468595676634,0.0009387580107570462,0.0009337711649811561
0.9024000000000001,0.0009479684385105163,0.0009492898678803673,0.0009442511210628257
0.9056000000000001,0.0009585947722736267,0.0009599265847943516,0.0009548354740678966
0.9088,0.0009693267939174377,0.0009706690955252137,0.0009655251544900632
0.912,0.0009801654436069045,0.0009815183412116596,0.000976321099914764
0.9152,0.0009911116686530982,0.00099247527014654,0.0009872242550607701
0.9184,0.0010021664235549262,0.0010035408378186177,0.0009982355718218964
0.9216000000000001,0.0010133306700409732,0.0010147160069544563,0.0010093560093088268
0.9248000000000001,0.0010246053771114597,0.0010260017475604212,0.0010205865338910633
0.928,0.0010359915210803158,0.0010373990369648065,0.0010319281192389855
0.9312,0.0010474900856173696,0.0010489088598600652,0.0010433817463660305
0.9344,0.0010591020617906498,0.001060532208345164,0.0010549484036709875
0.9376000000000001,0.0010708284481088055,0.001072270081968045,0.0010666290869804026
0.9408000000000001,0.0010826702505636304,0.001084123487768204,0.001078424799591099
0.9440000000000001,0.001094628482672704,0.0010960934403193776,0.0010903365523128126
0.9472,0.0011067041655221418,0.0011081809617723363,0.001102365363510929
0.9504,0.001118898327809452,0.0011203870818977983,0.0011145122591493379
0.9536,0.0011312120058865009,0.0011327128381294384,0.0011267782728333928
0.9568000000000001,0.0011436462438025865,0.0011451592756070083,0.0011391644458529787
0.9600000000000001,0.0011562020933476138,0.001157727447219568,0.0011516718272256848
0.9632000000000001,0.0011688806140953782,0.0011704184136488095,0.0011643014737400825
0.9664,0.0011816828734469477,0.0011832332434124956,0.0011770544499991081
0.9696,0.0011946099466741496,0.0011961730129079926,0.0011899318284635477
0.9728,0.0012076629169631577,0.0012092388064559088,0.0012029346894956187
0.9760000000000001,0.0012208428754581766,0.0012224317163438247,0.0012160641214026622
0.9792000000000001,0.0012341509213052238,0.0012357528428701317,0.0012293212204809193
0.9824,0.001247588161696013,0.001249203294387961,0.0012427070910594187
0.9856,0.0012611557119119245,0.0012627841873492033,0.0012562228455439525
0.9888,0.0012748546953680775,0.0012764966463486406,0.0012698696044611453
0.992,0.0012886862436574896,0.0012903418041681444,0.0012836484965026264
0.9952000000000001,0.0013026514965953301,0.0013043208018209886,0.0012975606585692821
0.9984000000000001,0.0013167516022632628,0.0013184347885962407,0.0013116072358156045
1.0016,0.001330987717053873,0.001332684922103242,0.001325789381694134
1.0048000000000001,0.0013453610057151911,0.0013470723683161796,0.0013401082579999769
1.008,0.0013598726413952896,0.0013615983016187386,0.0013545650349154267
1.0112,0.0013745238056869728,0.0013762639048488447,0.0013691608910546536
1.0144,0.0013893156886725473,0.0013910703693434808,0.0013838970135084852
1.0176,0.0014042494889686676,0.001406018894983595,0.0013987745978892739
1.0208000000000002,0.001419326413771272,0.0014211106902390805,0.0014137948483758326
1.024,0.0014345476789005853,0.001436346972213835,0.0014289589777584633
1.0272000000000001,0.0014499145088462055,0.0014517289666909025,0.0014442682074840491
1.0304,0.0014654281368122618,0.0014672579081776809,0.0014597237677012333
1.0336,0.001481089804762644,0.0014829350399512072,0.0014753268973056656
1.0368,0.0014969007634663119,0.0014987616141035184,0.001491078843985325
1.04,0.0015128622725426619,0.0015147388915870785,0.0015069808642659088
1.0432000000000001,0.00152897560050697,0.0015308681422602688,0.0015230342235562995
1.0464,0.001545242024815904,0.0015471506449329555,0.0015392401961940854
1.0496,0.0015616628319130902,0.001563587687412115,0.001555600065491165
1.0528,0.0015782393172747522,0.0015801805665475253,0.001572115123779395
1.056,0.0015949727854554074,0.0015969305882775169,0.0015887866724563202
1.0592000000000001,0.001611864550133624,0.0016138390676747846,0.0016056160220309524
1.0624,0.001628915934157832,0.001630907328992258,0.0016226044921696097
1.0656,0.0016461282695921986,0.001648136705709028,0.0016397534117418128
1.0688,0.00166350289776255,0.0016655285405763247,0.0016570641188662454
1.072,0.0016810411693023446,0.0016830841856635536,0.0016745379609567498
1.0752000000000002,0.0016987444441987068,0.0017008050024043726,0.0016921762947683914
1.0784,0.0017166140918384953,0.0017186923616428333,0.0017099804864435667
1.0816000000000001,0.0017346514910544309,0.001736747643679551,0.0017279519115581538
1.0848,0.001752858030171259,0.0017549722383179303,0.0017460919551677179
1.088,0.001771235107051961,0.0017733675449104359,0.0017644020118537513
1.0912,0.0017897841291440043,0.0017919349724048953,0.0017828834857699664
1.0944,0.0018085065135256294,0.001810675939390846,0.0018015377906886155
1.0976000000000001,0.0018274036869521761,0.0018295918741459201,0.0018203663500468584
1.1008,0.0018464770859024451,0.0018486842146822596,0.0018393705969931657
1.104,0.0018657281566250884,0.001867954408792971,0.001858551974433745
1.1072,0.0018851583551850327,0.0018874039140986004,0.001877911935079018
1.1104,0.001904769147509934,0.0019070341980936512,0.0018974519414901015
1.1136000000000001,0.001924562009436649,0.0019268467381931152,0.0019171734661253485
1.1168,0.001944538426757745,0.0019468430217790351,0.001937077991386877
1.12,0.001964699895268018,0.0019670245462470857,0.001957167009667159
1.1232,0.001985047920811038,0.001987392819053181,0.0019774420233956004
1.1264,0.002005584019325711,0.0020079493577600913,0.0019979045450851584
1.1296000000000002,0.002026309716892856,0.0020286956900840785,0.0020185560973789724
1.1328,0.0020472265497817905,0.00204963335394155,0.0020393982130969997
1.1360000000000001,0.002068336064496939,0.0020707638974957142,0.002060432435282675
1.1392,0.0020896398178244352,0.0020920888792032516,0.002081660317249574
1.1424,0.0021111393768787363,0.002113609867860993,0.002103083422628083
1.1456,0.0021328363191492517,0.002135328442652593,0.0021247033254120818
1.1488,0.002154732232546949,0.0021572461931952144,0.0021465216100056157
1.1520000000000001,0.0021768287154509897,0.0021793647195862123,0.0021685398712695827
1.1552,0.002199127376755331,0.002201685632449803,0.002190759714568411
1.1584,0.0022216298359153436,0.0022242105529837394,0.0022131827558167306
1.1616,0.0022443377229944186,0.002246941113005986,0.0022358106215260415
1.1648,0.0022672526787105474,0.002269878955001347,0.0022586449488513744
1.1680000000000001,0.0022903763544829116,0.0022930257321681297,0.0022816873856379327
1.1712,0.002313710412478438,0.0023163831084647606,0.00230493959046773
1.1744,0.0023372565256583504,0.002339952758656384,0.002328403232706203
1.1776,0.002361016377824687,0.002363736368361467,0.002352079992548804
1.1808,0.0023849916636668046,0.0023877356340983448,0.0023759715610675823
1.1840000000000002,0.002409184088807854,0.0024119522633317637,0.002400079640257728
1.1872,0.002433595369851224,0.0024363879745193926,0.0024244059430840997
1.1904000000000001,0.002458227234426961,0.0024610444971582966,0.0024489521935277094
1.1936,0.0024830814212381397,0.0024859235718313836,0.0024737201266321904
1.1968,0.0025081596801072212,0.0025110269502538075,0.002498711488550222
1.2,0.0025334637720223485,0.002536356395319344,0.0025239280365899138
1.2032,0.0025589954691836144,0.002561913681146707,0.0025493715392611504
1.2064000000000001,0.0025847565550492784,0.00258770059312584,0.002575043776321908
1.2096,0.0026107488243819373,0.002613718927964142,0.002600946538824493
1.2128,0.002636974083294643,0.0026399704937326574,0.002627081629161766
1.216,0.002663434149296981,0.0026664571099122045,0.0026534508611132956
1.2192,0.0026901308513410664,0.0026931806074394515,0.0026800560598914556
1.2224000000000002,0.002717066029867509,0.0027201428287529283,0.002706899062187475
1.2256,0.002744241536851294,0.002747345627838991,0.0027339817162174217
1.2288000000000001,0.002771659235847619,0.0027747908702777,0.0027613058817681315
1.232,0.0027993210020376405,0.002802480433288651,0.002788873430243047
1.2352,0.0028272287222741704,0.0028304162057767247,0.0028166862447080256
1.2384000000000002,0.0028553842951272875,0.002858600088377764,0.002844746219937036
1.2416,0.002883789630929872,0.002887033993504175,0.002873055262457812
