t,res_FRLT,res_G1,res_R1
0.0592,0.000008940950620022945,0.000009055171711535338,0.00000904332900307258
0.060000000000000005,0.000009076708211286652,0.000009191032191078813,0.00000917896044959017
0.0608,0.000009212894572028346,0.000009327321534844857,0.000009315020431001949
0.0616,0.000009349510962724495,0.000009464041009107983,0.000009451510202092937
0.062400000000000004,0.000009486558644381406,0.000009601191883587643,0.00000958843102152615
0.0632,0.000009624038878756722,0.000009738775431456661,0.00000972578415182619
0.064,0.000009761952928585033,0.000009876792929349674,0.00000986357085936459
0.0648,0.000009900302057805233,0.000010015245657371593,0.000010001792414346632
0.0656,0.000010039087531787565,0.000010154134899106108,0.000010140450090799745
0.0664,0.000010178310617558599,0.00001029346194162416,0.000010279545166563176
0.06720000000000001,0.000010317972584022534,0.000010433228075492466,0.000010419078923278951
0.068,0.000010458074702177497,0.000010573434594782093,0.00001055905264638391
0.0688,0.000010598618245325798,0.000010714082797076945,0.000010699467625102954
0.06960000000000001,0.000010739604489277088,0.000010855173983482391,0.000010840325152443127
0.0704,0.000010881034712543718,0.000010996709458633838,0.000010981626525188679
0.0712,0.00001102291019652773,0.000011138690530705318,0.000011123373043897
0.07200000000000001,0.000011165232225698914,0.000011281118511418153,0.00001126556601289534
0.0728,0.000011308002087763699,0.000011423994716049561,0.000011408206740278224
0.0736,0.000011451221073824575,0.000011567320463441355,0.000011551296537905567
0.07440000000000001,0.000011594890478529889,0.000011711097076008594,0.000011694836721401527
0.0752,0.000011739011600214115,0.000011855325879748297,0.000011838828610153738
0.076,0.00001188358574102843,0.000012000008204248152,0.00001198327352731332
0.07680000000000001,0.000012028614207061861,0.00001214514538269526,0.000012128172799795284
0.0776,0.000012174098308453062,0.000012290738751884865,0.000012273527758279515
0.0784,0.000012320039359492943,0.000012436789652229167,0.000012419339737212058
0.0792,0.00001246643867871845,0.000012583299427766085,0.000012565610074807025
0.08,0.000012613297588997652,0.000012730269426168049,0.000012712340113048749
0.08080000000000001,0.00001276061741760659,0.000012877700998750863,0.000012859531197694364
0.0816,0.000012908399496298082,0.000013025595500482533,0.000013007184678276804
0.0824,0.000013056645161362901,0.000013173954289992118,0.000013155301908108046
0.08320000000000001,0.000013205355753683663,0.00001332277872957864,0.00001330388424428268
0.084,0.000013354532618781786,0.000013472070185219946,0.000013452933047681804
0.0848,0.000013504177106857884,0.000013621830026581675,0.000013602449682977168
0.08560000000000001,0.000013654290572825971,0.000013772059627026156,0.000013752435518635629
0.0864,0.00001380487437634186,0.000013922760363621365,0.000013902891926923891
0.0872,0.000013955929881826105,0.000014073933617149931,0.000014053820283913142
0.08800000000000001,0.000014107458458481792,0.000014225580772118101,0.000014205221969484526
0.0888,0.000014259461480307713,0.000014377703216764762,0.000014357098367334204
0.0896,0.000014411940326107013,0.000014530302343070464,0.000014509450864979031
0.09040000000000001,0.000014564896379491874,0.000014683379546766483,0.00001466228085376223
0.0912,0.000014718331028884432,0.000014836936227343875,0.000014815589728859362
0.092,0.000014872245667514264,0.000014990973788062566,0.000014969378889284188
0.09280000000000001,0.000015026641693412809,0.000015145493635960462,0.000015123649737895177
0.0936,0.000015181520509404911,0.000015300497181862577,0.000015278403681401734
0.0944,0.00001533688352309787,0.000015455985840390157,0.00001543364213037066
0.0952,0.000015492732146868157,0.00001561196102996985,0.000015589366499233047
0.096,0.000015649067797846187,0.000015768424172842926,0.000015745578206290822
0.09680000000000001,0.00001580589189789922,0.000015925376695074402,0.00001590227867372387
0.0976,0.000015963205873612736,0.000016082820026562316,0.000016059469327596954
0.0984,0.000016121011156270488,0.000016240755601046962,0.000016217151597867
0.09920000000000001,0.0000162793091818334,0.000016399184856120113,0.000016375326918390242
0.1,0.000016438101390917466,0.000016558109233234328,0.000016533996726929693
0.1008,0.000016597389228770966,0.000016717530177712248,0.000016693162465162584
0.10160000000000001,0.000016757174145250973,0.00001687744913875588,0.000016852825578687953
0.1024,0.0000169174575947995,0.000017037867569455973,0.000017012987517034355
0.1032,0.000017078241036419267,0.000017198786926801313,0.000017173649733667503
0.10400000000000001,0.000017239525933649267,0.000017360208671688168,0.00001733481368599824
0.1048,0.00001740131375454044,0.00001752213426892963,0.000017496480835390482
0.1056,0.0000175636059716312,0.000017684565187265,0.000017658652647169116
0.10640000000000001,0.00001772640406192327,0.000017847502899369297,0.000017821330590628082
0.1072,0.000017889709506857692,0.00001801094888186265,0.000017984516139038707
0.108,0.000018053523792291297,0.000018174904615319768,0.00001814821076965779
0.10880000000000001,0.000018217848408473448,0.000018339371584279444,0.000018312415963735885
0.1096,0.00001838268485002344,0.000018504351277254068,0.000018477133206525738
0.11040000000000001,0.00001854803461590835,0.000018669845186739115,0.00001864236398729071
0.11120000000000001,0.00001871389920942157,0.00001883585480922275,0.000018808109799313274
0.112,0.000018880280138162002,0.000019002381645195334,0.000018974372139903503
0.11280000000000001,0.00001904717891401393,0.000019169427199159052,0.000019141152510407794
0.1136,0.000019214597053127745,0.000019336992979637493,0.000019308452416217413
0.1144,0.00001938253607590137,0.000019505080499185304,0.000019476273366777306
0.11520000000000001,0.00001955099750696256,0.000019673691274397777,0.000019644616875594887
0.116,0.000019719982875151993,0.00001984282682592058,0.000019813484460248812
0.1168,0.000019889493713507355,0.000020012488678459404,0.00001998287764239786
0.11760000000000001,0.000020059531559248128,0.000020182678360789644,0.000020152797947789945
0.1184,0.000020230097953761426,0.00002035339740576619,0.000020323246906270926
0.1192,0.000020401194442588668,0.000020524647350333097,0.000020494226051793848
0.12000000000000001,0.000020572822575413192,0.000020696429735533392,0.000020665736922427885
0.1208,0.000020744983906048727,0.00002086874610651883,0.000020837781060367452
0.1216,0.000020917679992428847,0.000021041598012559723,0.000021010360011941374
0.12240000000000001,0.00002109091239659729,0.000021214987007054755,0.000021183475327622132
0.1232,0.00002126468268469925,0.000021388914647540787,0.000021357128562035084
0.124,0.00002143899242697343,0.000021563382495702764,0.00002153132127396773
0.12480000000000001,0.000021613843197745195,0.000021738392117383588,0.000021706055026379024
0.12560000000000002,0.000021789236575420377,0.000021913945082594013,0.00002188133138640877
0.1264,0.00002196517414248015,0.000022090042965522525,0.00002205715192538704
0.1272,0.000022141657485476616,0.000022266687344545413,0.000022233518218843616
0.128,0.000022318688195029327,0.000022443879802236562,0.000022410431846517338
0.1288,0.00002249626786582254,0.000022621621925377546,0.0000225878943923658
0.1296,0.000022674398096603436,0.00002279991530496762,0.00002276590744457475
0.13040000000000002,0.00002285308049018092,0.000022978761536233683,0.000022944472595567832
0.1312,0.000023032316653425343,0.00002315816221864042,0.000023123591442016085
0.132,0.000023212108197268992,0.00002333811895590025,0.00002330326558484758
0.1328,0.00002339245673670717,0.000023518633355983515,0.00002348349662925708
0.1336,0.000023573363890800165,0.000023699707031128486,0.000023664286184716044
0.13440000000000002,0.00002375483128267579,0.0000238813415978516,0.000023845635864981934
0.13520000000000001,0.00002393686053953263,0.0000240635386769575,0.000024027547288108308
0.136,0.00002411945329264398,0.000024246299893549245,0.000024210022076454658
0.1368,0.000024302611177362394,0.000024429626877038488,0.000024393061856696067
0.1376,0.000024486335833124807,0.000024613521261155712,0.000024576668259833073
0.1384,0.0000246706289034583,0.000024797984683960418,0.000024760842921201846
0.13920000000000002,0.000024855492035986436,0.00002498301878785139,0.000024945587480483923
0.14,0.000025040926882436093,0.00002516862521957695,0.0000251309035817161
0.1408,0.000025226935098644894,0.000025354805630245246,0.000025316792873300614
0.1416,0.000025413518344569123,0.00002554156167533461,0.00002550325700801509
0.1424,0.00002560067828429207,0.000025728895014703787,0.00002569029764302272
0.1432,0.000025788416586032947,0.000025916807312602403,0.000025877916439881982
0.14400000000000002,0.000025976734922156212,0.00002610530023768121,0.000026066115064557323
0.1448,0.000026165634969181287,0.000026294375463002644,0.000026254895187428653
0.1456,0.000026355118407792707,0.000026484034666051086,0.000026444258483302104
0.1464,0.000026545186922850747,0.0000266742795287433,0.000026634206631419856
0.1472,0.000026735842203402254,0.000026865111737439008,0.000026824741315470482
0.14800000000000002,0.000026927085942692038,0.000027056532982951308,0.00002701586422359916
0.14880000000000002,0.000027118919838174423,0.000027248544960557065,0.000027207577048418118
0.1496,0.000027311345591525215,0.0000274411493700076,0.000027399881487016707
0.1504,0.00002750436490865401,0.00002763434791553914,0.000027592779240971838
0.1512,0.000027697979499716656,0.000027828142305883364,0.000027786272016358302
0.152,0.000027892191079128167,0.00002802253425427795,0.000027980361523759337
0.15280000000000002,0.00002808700136557578,0.00002821752547847737,0.000028175049478276833
0.15360000000000001,0.000028282412082032246,0.00002841311770076322,0.000028370337599541832
0.1544,0.000028478424955769444,0.00002860931264795512,0.000028566227611724916
0.1552,0.0000286750417183721,0.00002880611205142122,0.00002876272124354691
0.156,0.000028872264105751873,0.00002900351764708896,0.00002895982022828922
0.1568,0.000029070093858161404,0.00002920153117545579,0.00002915752630380449
0.15760000000000002,0.00002926853272020874,0.00002940015438159978,0.000029355841212526973
0.1584,0.000029467582440871833,0.000029599389015190526,0.000029554766701483428
0.1592,0.00002966724477351321,0.000029799236830499846,0.00002975430452230344
0.16,0.00002986752147589478,0.000029999699586412535,0.00002995445643123024
0.1608,0.000030068414310192786,0.000030200779046437243,0.000030155224189131335
0.16160000000000002,0.000030269925043012877,0.000030402476978717324,0.000030356609561509252
0.16240000000000002,0.00003047205544540521,0.00003060479515604158,0.000030558614318512104
0.1632,0.00003067480729287992,0.00003080773535585526,0.00003076124023494437
0.164,0.00003087818236542221,0.000031011299360270946,0.00003096448909027801
0.1648,0.000031082182447508034,0.000031215488956079366,0.00003116836266866266
0.1656,0.000031286809328119555,0.00003142030593476051,0.000031372862758936976
0.16640000000000002,0.00003149206480076073,0.00003162575209249436,0.00003157799115463918
0.16720000000000002,0.00003169795066347288,0.000031831829230172125,0.000031783749654017956
0.168,0.00003190446871885059,0.00003203853915340712,0.00003199014006004352
0.1688,0.00003211162077405725,0.0000322458836725458,0.00003219716418041841
0.1696,0.00003231940864084102,0.0000324538646026788,0.000032404823827588345
0.1704,0.0000325278341355505,0.00003266248376365206,0.00003261312081875325
0.17120000000000002,0.00003273689907915062,0.000032871742980077877,0.00003282205697587846
0.17200000000000001,0.00003294660529723858,0.00003308164408134604,0.00003303163412570542
0.1728,0.00003315695462005961,0.000033292188901634995,0.00003324185409976279
0.1736,0.00003336794888252291,0.000033503379279922906,0.00003345271873437768
0.1744,0.000033579589924217526,0.00003371521705999894,0.000033664229870686554
0.1752,0.00003379187958942825,0.00003392770409047444,0.00003387638935464648
0.17600000000000002,0.00003400481972715147,0.00003414084222479413,0.000034089199037046066
0.1768,0.000034218412191111,0.0000343546333212474,0.00003430266077351692
0.1776,0.00003443265883977408,0.000034569079242979556,0.00003451677642454452
0.1784,0.00003464756153636706,0.000034784181858003074,0.00003473154785547961
0.1792,0.00003486312214889126,0.000034999943039209014,0.00003494697693654933
0.18000000000000002,0.00003507934255013881,0.00003521636466437825,0.00003516306554286861
0.18080000000000002,0.00003529622461770836,0.00003543344861619282,0.00003537981555445121
0.1816,0.000035513770234020834,0.000035651196782247515,0.000035597228856221305
0.1824,0.000035731981286335155,0.00003586961105506097,0.00003581530733802465
0.1832,0.000035950859666763834,0.00003608869333208734,0.00003603405289463987
0.184,0.000036170407272288676,0.00003630844551572758,0.0000362534674257899
0.18480000000000002,0.00003639062600477639,0.00003652886951334108,0.000036473552836153634
0.18560000000000001,0.00003661151777099398,0.000036749967237256966,0.00003669431103537675
0.1864,0.000036833084482624514,0.00003697174060478581,0.00003691574393808379
0.1872,0.00003705532805628232,0.00003719419153823096,0.00003713785346388926
0.188,0.00003727825041352855,0.00003741732196490034,0.0000373606415374091
0.1888,0.00003750185348088652,0.00003764113381711777,0.00003758411008827251
0.18960000000000002,0.000037726139189857026,0.000037865629032234826,0.00003780826105113323
0.1904,0.00003795110947693364,0.00003809080955264226,0.000038033096365681046
0.1912,0.00003817676628361784,0.00003831667732578176,0.00003825861797665364
0.192,0.00003840311155643429,0.0000385432343041576,0.00003848482783384801
0.1928,0.00003863014724694592,0.000038770482445348336,0.000038711727892132056
0.19360000000000002,0.00003885787531176896,0.0000389984237120185,0.00003893932011145655
0.19440000000000002,0.000039086297712588026,0.00003922706007193036,0.00003916760645686646
0.1952,0.000039315416416171014,0.00003945639349795571,0.00003939658889851269
0.196,0.000039545233394384014,0.00003968642596808755,0.0000396262694116642
0.1968,0.00003977575062420623,0.00003991715946545211,0.00003985664997671927
0.1976,0.00004000697008774472,0.00004014859597832041,0.000040087732579217514
0.19840000000000002,0.00004023889377224918,0.000040380737500120296,0.000040319519209851665
0.19920000000000002,0.000040471523670126637,0.00004061358602944831,0.0000405520118644795
0.2,0.000040704861778956086,0.00004084714357008149,0.00004078521254413538
0.2008,0.000040938910101503085,0.000041081412130989345,0.00004101912325504254
0.2016,0.000041173670645734314,0.00004131639372634588,0.00004125374600862453
0.2024,0.00004140914542483205,0.00004155209037554143,0.00004148908282151761
0.20320000000000002,0.0000416453364572086,0.000041788504103194735,0.00004172513571558222
0.20400000000000001,0.00004188224576652074,0.00004202563693916494,0.000041961906717915316
0.2048,0.000042119875381684,0.000042263490918563604,0.00004219939786086221
0.2056,0.00004235822733688695,0.000042502068081766835,0.00004243761118202873
0.2064,0.00004259730367160547,0.000042741370474427296,0.00004267654872429282
0.20720000000000002,0.00004283710643061698,0.00004298140014748633,0.000042916212535817213
0.20800000000000002,0.00004307763766401453,0.00004322215915718611,0.00004315660467006112
0.2088,0.000043318899427220874,0.000043463649565081784,0.00004339772718579245
0.2096,0.000043560893781002656,0.00004370587343805372,0.000043639582147099806
0.2104,0.000043803622791484244,0.000043948832848319546,0.0000438821716234051
0.2112,0.00004404708853016188,0.000044192529873446525,0.0000441254976894751
0.21200000000000002,0.000044291293073917436,0.00004443696659636376,0.00004436956242543411
0.21280000000000002,0.00004453623850503244,0.00004468214510537443,0.000044614367916775865
0.2136,0.000044781926911201795,0.00004492806749416807,0.00004485991625437632
0.2144,0.00004502836038554766,0.000045174735861833054,0.0000451062095345052
0.2152,0.000045275541026633226,0.00004542215231286867,0.000045353249858838864
0.216,0.000045523470938476385,0.00004567031895719771,0.00004560103933447256
0.21680000000000002,0.000045772152230563396,0.00004591923791017876,0.00004584958007393233
0.21760000000000002,0.00004602158701786269,0.00004616891129261862,0.00004609887419518798
0.2184,0.00004627177742083826,0.00004641934123078474,0.00004634892382166504
0.2192,0.00004652272556546346,0.00004667052985641773,0.00004659973108225768
0.22,0.00004677443358323438,0.00004692247930674375,0.00004685129811134055
0.22080000000000002,0.000047026903611183525,0.00004717519172448708,0.000047103627048781686
0.22160000000000002,0.00004728013779189316,0.00004742866925788271,0.000047356720039954695
0.22240000000000001,0.0000475341382735089,0.0000476829140606887,0.00004761057923575157
0.2232,0.000047788907209753023,0.00004793792829219898,0.000047865206792595244
0.224,0.000048044446759937946,0.00004819371411725587,0.000048120604872451795
0.2248,0.00004830075908897961,0.00004845027370626257,0.00004837677564284353
0.22560000000000002,0.00004855784636741077,0.000048707609235196125,0.000048633721276860965
0.22640000000000002,0.00004881571077139437,0.000048965722885619714,0.00004889144395317632
0.2272,0.00004907435448273686,0.000049224616844695726,0.000049149945856055276
0.228,0.000049333779688901445,0.00004948429330519809,0.00004940922917537053
0.2288,0.000049593988583021384,0.00004974475446552545,0.00004966929610661373
0.2296,0.00004985498336391317,0.00005000600252971358,0.00004993014885090868
0.23040000000000002,0.00005011676623608983,0.000050268039707448396,0.00005019178961502416
0.23120000000000002,0.00005037933940977412,0.00005053086821407859,0.00005045422061138629
0.232,0.00005064270510091166,0.00005079449027062867,0.00005071744405809191
0.2328,0.00005090686553118416,0.00005105890810381178,0.000050981462178920845
0.2336,0.00005117182292802256,0.00005132412394604238,0.000051246277203349166
0.23440000000000003,0.00005143757952462022,0.00005159014003544951,0.000051511891366561944
0.23520000000000002,0.00005170413755994597,0.000051856958615889406,0.000051778306909465965
0.23600000000000002,0.00005197149927875735,0.000052124581936958756,0.00005204552607870326
0.2368,0.000052239666931613565,0.000052393012254007425,0.000052313551126663375
0.2376,0.00005250864277488878,0.00005266225182815166,0.000052582384311496864
0.2384,0.00005277842907078508,0.000052932302926286934,0.00005285202789712786
0.23920000000000002,0.00005304902808734557,0.00005320316782110132,0.00005312248415326746
0.24000000000000002,0.000053320442098467546,0.00005347484879108825,0.000053393755355426694
0.24080000000000001,0.00005359267338391546,0.000053747348120559816,0.0000536658437849295
0.2416,0.00005386572422933408,0.000054020668099659784,0.00005393875172892615
0.2424,0.000054139596926261504,0.000054294811024376975,0.00005421248148040587
0.2432,0.00005441429377214223,0.00005456977919655809,0.00005448703533821034
0.24400000000000002,0.00005468981707034027,0.000054845574923921365,0.000054762415607047063
0.24480000000000002,0.00005496616913015215,0.000055122200520069406,0.000055038624597502046
0.2456,0.00005524335226682005,0.000055399658304502675,0.00005531566462605344
0.2464,0.000055521368801544736,0.00005567795060263268,0.00005559353801508464
0.2472,0.00005580022106149878,0.000055957079745795396,0.00005587224709289761
0.248,0.000056079911379839526,0.000056237048071264394,0.000056151794193726224
0.24880000000000002,0.00005636044209572223,0.00005651785792226445,0.00005643218165774986
0.24960000000000002,0.000056641815554313036,0.00005679951164798477,0.000056713411831105836
0.2504,0.00005692403410680218,0.00005708201160359241,0.0000569954870659039
0.25120000000000003,0.000057207100110416975,0.00005736536015024575,0.00005727840972023896
0.252,0.00005749101592843501,0.00005764955965510795,0.00005756218215820511
0.2528,0.00005777578393019705,0.000057934612491360376,0.00005784680674990804
0.2536,0.000058061406491120446,0.00005822052103821622,0.00005813228587147973
0.2544,0.00005834788599271197,0.000058507287680933905,0.000058418621905091446
0.25520000000000004,0.00005863522482258109,0.00005879491481083076,0.00005870581723896673
0.256,0.00005892342537445307,0.000059083404825296525,0.00005899387426739601
0.25680000000000003,0.00005921249004818211,0.000059372760127807005,0.00005928279539074933
0.2576,0.00005950242124976456,0.00005966298312793765,0.00005957258301549067
0.2584,0.000059793221391351955,0.000059954076241377255,0.00005986323955419078
0.2592,0.00006008489289126441,0.00006024604188994172,0.00006015476742554148
0.26,0.00006037743817400354,0.00006053888250158759,0.00006044716905436908
0.26080000000000003,0.00006067085967026595,0.000060832600510425934,0.00006074044687164831
0.2616,0.000060965159816956296,0.000061127198356736,0.00006103460331451569
0.2624,0.00006126034105720051,0.00006142267848697912,0.00006132964082628372
0.2632,0.00006155640584035922,0.00006171904335381248,0.00006162556185645404
0.264,0.00006185335662204081,0.00006201629541610285,0.00006192236886073207
0.26480000000000004,0.00006215119586411485,0.00006231443713894055,0.00006222006430104054
0.2656,0.00006244992603472534,0.00006261347099365339,0.00006251865064553284
0.2664,0.00006274954960830416,0.00006291339945782046,0.00006281813036860753
0.2672,0.0000630500690655842,0.00006321422501528614,0.00006311850595092219
0.268,0.00006335148689361285,0.00006351595015617411,0.00006341977987940714
0.26880000000000004,0.00006365380558576542,0.00006381857737690111,0.00006372195464727952
0.2696,0.00006395702764175844,0.00006412210918019136,0.00006402503275405699
0.27040000000000003,0.00006426115556766318,0.00006442654807509023,0.00006432901670557266
0.2712,0.00006456619187591902,0.0000647318965769785,0.00006463390901398803
0.272,0.00006487213908534692,0.00006503815720758634,0.00006493971219780764
0.2728,0.00006517899972116293,0.00006534533249500758,0.00006524642878189323
0.2736,0.00006548677631499177,0.00006565342497371375,0.00006555406129747758
0.27440000000000003,0.00006579547140488022,0.00006596243718456827,0.0000658626122821787
0.2752,0.00006610508753531071,0.00006627237167484054,0.00006617208428001458
0.276,0.00006641562725721502,0.0000665832309982205,0.00006648247984141617
0.2768,0.00006672709312798769,0.00006689501771483248,0.0000667938015232432
0.2776,0.0000670394877114999,0.00006720773439124967,0.00006710605188879681
0.27840000000000004,0.00006735281357811276,0.00006752138360050849,0.00006741923350783529
0.2792,0.0000676670733046914,0.00006783596792212272,0.00006773334895658712
0.28,0.00006798226947461835,0.00006815148994209806,0.00006804840081776644
0.2808,0.00006829840467780738,0.00006846795225294633,0.00006836439168058656
0.2816,0.00006861548151071732,0.00006878535745369998,0.00006868132414077457
0.28240000000000004,0.00006893350257636574,0.00006910370814992662,0.00006899920080058622
0.2832,0.00006925247048434275,0.00006942300695374311,0.00006931802426881987
0.28400000000000003,0.00006957238785082496,0.00006974325648383054,0.0000696377971608307
0.2848,0.00006989325729858915,0.00007006445936544844,0.00006995852209854594
0.2856,0.00007021508145702634,0.00007038661823044926,0.00007028020171047892
0.2864,0.00007053786296215562,0.00007070973571729311,0.00007060283863174377
0.2872,0.00007086160445663805,0.00007103381447106242,0.00007092643550406993
0.28800000000000003,0.00007118630858979072,0.00007135885714347617,0.00007125099497581659
0.2888,0.00007151197801760061,0.00007168486639290502,0.0000715765197019878
0.2896,0.0000718386154027389,0.00007201184488438569,0.00007190301234424639
0.2904,0.00007216622341457467,0.00007233979528963559,0.00007223047557092957
0.2912,0.00007249480472918924,0.00007266872028706787,0.0000725589120570626
0.29200000000000004,0.00007282436202939021,0.00007299862256180575,0.00007288832448437433
0.2928,0.0000731548980047256,0.00007332950480569773,0.00007321871554131187
0.2936,0.000073486415351498,0.00007366136971733201,0.00007355008792305465
0.2944,0.00007381891677277879,0.00007399422000205161,0.00007388244433153036
0.2952,0.00007415240497842242,0.00007432805837196899,0.00007421578747542864
0.29600000000000004,0.0000744868826850807,0.00007466288754598108,0.00007455012007021692
0.2968,0.00007482235261621693,0.00007499871024978432,0.0000748854448381547
0.29760000000000003,0.00007515881750212044,0.00007533552921588908,0.00007522176450830865
0.2984,0.00007549628007992073,0.00007567334718363536,0.0000755590818165675
0.2992,0.00007583474309360216,0.00007601216689920716,0.00007589739950565728
0.3,0.000076174209294018,0.00007635199111564771,0.00007623672032515611
0.3008,0.00007651468143890521,0.00007669282259287475,0.0000765770470315088
0.30160000000000003,0.00007685616229289876,0.0000770346640976952,0.00007691838238804297
0.3024,0.00007719865462754607,0.00007737751840382055,0.00007726072916498302
0.3032,0.00007754216122132184,0.00007772138829188184,0.0000776040901394658
0.304,0.00007788668485964224,0.00007806627654944477,0.00007794846809555606
0.3048,0.00007823222833487998,0.00007841218597102511,0.00007829386582426053
0.30560000000000004,0.00007857879444637851,0.00007875911935810369,0.0000786402861235443
0.3064,0.00007892638600046696,0.00007910707951914176,0.00007898773179834532
