t,res_FRLT,res_G1,res_R1
0.0752,0.000011757367573922874,0.000011980999934405886,0.000011949759192770131
0.07680000000000001,0.000012047418422487805,0.00001227127429130009,0.00001223906612076666
0.0784,0.000012339295655458201,0.000012563376091988706,0.000012530196975998265
0.08,0.000012633010092424923,0.000012857316088792633,0.000012823162390932968
0.0816,0.000012928572591481318,0.00001315310509225597,0.000013117973062333183
0.08320000000000001,0.000013225994050042917,0.000013450753971429007,0.000013414639751002922
0.0848,0.000013525285405957362,0.000013750273654152467,0.00001371317328159141
0.0864,0.000013826457638844308,0.000014051675127342885,0.000014013584542446473
0.08800000000000001,0.000014129521771610349,0.000014354969437279227,0.000014315884485512293
0.0896,0.000014434488872090704,0.000014660167689890633,0.00001462008412626612
0.0912,0.000014741370054774907,0.000014967281051045417,0.000014926194543690045
0.09280000000000001,0.00001505017648257982,0.00001527632074684121,0.000015234226880273715
0.0944,0.00001536091936863848,0.00001558729806389636,0.00001554419234204505
0.096,0.00001567360997807862,0.000015900224349642505,0.000015856102198625778
0.0976,0.0000159882596297689,0.00001621511101261834,0.000016169967783309523
0.09920000000000001,0.000016304879698015453,0.000016531969522764637,0.000016485800493160038
0.1008,0.000016623481614194875,0.000016850811411720474,0.000016803611789127786
0.1024,0.000016944076868312973,0.00001717164827312065,0.00001712341319618303
0.10400000000000001,0.0000172666770104817,0.000017494491762894365,0.000017445216303463957
0.1056,0.000017591293652308942,0.000017819353599565115,0.000017769032764438547
0.1072,0.000017917938468198214,0.000018146245564551815,0.00001809487429707883
0.10880000000000001,0.00001824662319655668,0.000018475179502471174,0.000018422752684046554
0.11040000000000001,0.000018577359640912186,0.000018806167321441274,0.000018752679772889423
0.112,0.000018910159670940163,0.000019139220993386437,0.000019084667476246785
0.1136,0.00001924503522340339,0.00001947435255434333,0.00001941872777206438
0.11520000000000001,0.000019581998303007508,0.000019811574104768283,0.000019754872703816996
0.1168,0.000019921060983176385,0.000020150897809845913,0.000020093114380738858
0.1184,0.000020262235406751397,0.000020492335899799006,0.000020433464978061058
0.12000000000000001,0.000020605533786619672,0.00002083590067019959,0.00002077593673725541
0.1216,0.000020950968406275723,0.000021181604482281395,0.00002112054196628427
0.1232,0.000021298551620321718,0.000021529459763253453,0.000021467293039856374
0.12480000000000001,0.000021648295854911387,0.000021879479006615106,0.000021816202399687585
0.1264,0.000022000213608142347,0.00002223167477247216,0.000022167282554766893
0.128,0.000022354317450401893,0.00002258605968785444,0.00002252054608162704
0.1296,0.00002271062002467098,0.00002294264644703458,0.000022876005624619476
0.1312,0.000023069134046790783,0.000023301447811848044,0.000023233673896193598
0.1328,0.000023429872305696506,0.000023662476612014563,0.000023593563677179842
0.13440000000000002,0.00002379284766362231,0.00002402574574546079,0.000023955687817076705
0.136,0.000024158073056281373,0.000024391268178644257,0.000024320059234340995
0.1376,0.000024525561493024906,0.000024759056946878716,0.000024686690916681927
0.13920000000000002,0.00002489532605698334,0.00002512912515466065,0.000025055595921358127
0.1408,0.00002526737990519302,0.00002550148597599725,0.00002542678737547781
0.1424,0.000025641736268711313,0.000025876152654735608,0.000025800278476302036
0.14400000000000002,0.000026018408452722898,0.000026253138504893265,0.000026176082491550843
0.1456,0.00002639740983663964,0.00002663245691099013,0.000026554212759712013
0.1472,0.00002677875387419639,0.000027014121328381562,0.00002693468269035248
0.14880000000000002,0.000027162454093544733,0.000027398145283593106,0.000027317505764432657
0.1504,0.000027548524097346577,0.000027784542374656164,0.0000277026955346227
0.152,0.000027936977562869112,0.000028173326271445377,0.00002809026562562169
0.15360000000000001,0.0000283278282420828,0.0000285645107160171,0.000028480229734478862
0.1552,0.000028721089961763585,0.000028958109522949303,0.000028872601630917273
0.1568,0.000029116776623600472,0.000029354136579682938,0.000029267395157659577
0.1584,0.00002951490220430952,0.000029752605846864422,0.000029664624230756152
0.16,0.000029915480755755054,0.000030153531358689807,0.00003006430283991507
0.16160000000000002,0.00003031852640507895,0.00003055692722324994,0.000030466445048834434
0.1632,0.00003072405335483838,0.00003096280762287734,0.00003087106499553662
0.1648,0.00003113207588315281,0.00003137118681449419,0.00003127817689270454
0.16640000000000002,0.00003154260834386036,0.0000317820791299619,0.000031687795028019814
0.168,0.00003195566516668418,0.0000321954989764319,0.00003209993376450291
0.1696,0.00003237126085740874,0.0000326114608366979,0.000032514607540855224
0.17120000000000002,0.00003278940999806648,0.00003302997926954956,0.00003293183087180304
0.1728,0.00003321012724713467,0.000033451068910127444,0.00003335161834844348
0.1744,0.000033633427339742885,0.0000338747444702795,0.00003377398463859151
0.17600000000000002,0.000034059325087890527,0.00003430102073891889,0.00003419894448713012
0.1776,0.000034487835380674904,0.0000347299125823832,0.00003462651271636093
0.1792,0.000034918973184529484,0.000035161434944795055,0.000035056704226357483
0.18080000000000002,0.00003535275354347213,0.00003559560284842426,0.00003548953399531981
0.1824,0.000035789191579363314,0.000036032431394051174,0.00003592501707993103
0.184,0.00003622830249217409,0.00003647193576133169,0.00003636316861571518
0.18560000000000001,0.000036670101560263454,0.00003691413120916348,0.00003680400381739753
0.1872,0.000037114604140665,0.000037359033076053804,0.00003724753797926595
0.1888,0.000037561825669382774,0.000037806656780488695,0.000037693786475534
0.1904,0.000038011781661695656,0.000038257017821303586,0.00003814276476070629
0.192,0.00003846448771247028,0.00003871013177805528,0.000038594488369944606
0.19360000000000002,0.00003891995949648227,0.000039166014311395606,0.0000390489729194366
0.1952,0.000039378212768745224,0.000039624681163446264,0.00003950623410676534
0.1968,0.000039839263364847565,0.00004008614815817536,0.00003996628771128123
0.19840000000000002,0.0000403031272012964,0.00004055043120177516,0.0000404291495944749
0.2,0.000040769820275868885,0.00004101754628304151,0.000040894835700352254
0.2016,0.00004123935866796988,0.00004148750947375456,0.00004136336205581075
0.20320000000000002,0.00004171175853899638,0.00004196033692906116,0.000041834744771017685
0.2048,0.00004218703613270819,0.000042436044887858504,0.00004230900003978979
0.2064,0.00004266520777560427,0.000042914649673179406,0.000042786144139974485
0.20800000000000002,0.000043146289877304984,0.00004339616769257896,0.00004326619343383294
0.2096,0.00004363029893093967,0.000043880615438522776,0.00004374916436842472
0.2112,0.000044117251513539275,0.00004436800948877674,0.00004423507347599367
0.21280000000000002,0.00004460716428643398,0.000044858366506798086,0.0000447239373743558
0.2144,0.000045100053995655446,0.000045351703242127996,0.00004521577276728881
0.216,0.000045595937472343494,0.000045848036530786085,0.00004571059644492301
0.21760000000000002,0.000046094831633156934,0.00004634738329566581,0.00004620842528413364
0.2192,0.00004659675348068843,0.00004684976054693177,0.00004670927624893532
0.22080000000000002,0.00004710172010388308,0.00004735518538241847,0.00004721316639087787
0.22240000000000001,0.00004760974867846069,0.000047863674988030475,0.000047720112849443654
0.224,0.00004812085646734121,0.00004837524663814421,0.000048230132852446306
0.22560000000000002,0.00004863506082107359,0.000048889917696011276,0.0000487432437164318
0.2272,0.000049152379178267655,0.00004940770561416324,0.0000492594628470803
0.2288,0.00004967282906602867,0.00004992862793481794,0.000049778807739610126
0.23040000000000002,0.000050196428100394766,0.000050452702290287526,0.00005030129597918308
0.232,0.00005072319398677692,0.000050979946403387734,0.00005082694524131164
0.2336,0.000051253144520401314,0.000051510378087848966,0.000051355773292267295
0.23520000000000002,0.00005178629758675403,0.00005204401524872881,0.00005188779798949108
0.2368,0.000052322671162027876,0.00005258087588282614,0.000052423037282005224
0.2384,0.00005286228331357132,0.00005312097807909675,0.00005296150921082668
0.24000000000000002,0.00005340515220033931,0.0000536643400190706,0.000053503231909382295
0.2416,0.000053951296073345954,0.00005421097997727061,0.0000540482236039253
0.2432,0.00005450073327611903,0.0000547609163216329,0.00005459650261395379
0.24480000000000002,0.000055053482245155995,0.000055314167513928956,0.000055148087352630535
0.2464,0.00005560956151038176,0.000055870752110189,0.00005570299632720466
0.248,0.00005616898969560781,0.00005643068876112705,0.0000562612481394347
0.24960000000000002,0.00005673178551899286,0.00005699399621256771,0.00005682286148601345
0.25120000000000003,0.000057297967793504716,0.00005756069330587438,0.000057387855158994335
0.2528,0.00005786755542738376,0.000058130798978379253,0.00005795624804621968
0.2544,0.00005844056742460734,0.000058704332263814626,0.00005852805913175012
0.256,0.0000590170228853555,0.000059281312292746164,0.00005910330749629617
0.2576,0.000059596941006478004,0.00005986175829300744,0.00005968201231765096
0.2592,0.00006018034108196218,0.00006044568959013635,0.00006026419287112507
0.26080000000000003,0.00006076724250340216,0.000061033125607813006,0.000060849868529982756
0.2624,0.00006135766476046894,0.00006162408586829927,0.00006143905876587985
0.264,0.00006195162744138156,0.00006221858999288,0.00006203178314930324
0.2656,0.00006254915023337919,0.00006281665770230565,0.0000626280613500118
0.2672,0.00006315025292319444,0.00006341830881723704,0.00006322791313748024
0.26880000000000004,0.00006375495539752714,0.00006402356325869112,0.00006383135838134246
0.27040000000000003,0.00006436327764351969,0.00006463244104848887,0.00006443841705183836
0.272,0.00006497523974923271,0.00006524496230970457,0.00006504910922026192
0.2736,0.0000655908619041221,0.0000658611472671169,0.00006566345505941025
0.2752,0.00006621016439951663,0.00006648101624766149,0.00006628147484403475
0.2768,0.0000668331676290968,0.00006710458968088545,0.00006690318895129455
0.27840000000000004,0.00006745989208937423,0.00006773188809940309,0.00006752861786121069
0.28,0.00006809035838017217,0.00006836293213935375,0.00006815778215712228
0.2816,0.00006872458720510694,0.00006899774254086108,0.00006879070252614445
0.2832,0.00006936259937207007,0.00006963634014849415,0.00006942739975962846
0.2848,0.00007000441579371156,0.00007027874591172984,0.00007006789475362249
0.2864,0.00007065005748792392,0.00007092498088541762,0.00007071220850933463
0.28800000000000003,0.00007129954557832722,0.00007157506623024517,0.00007136036213359815
0.2896,0.00007195290129475494,0.00007222902321320647,0.00007201237683933705
0.2912,0.00007261014597374092,0.00007288687320807096,0.00007266827394603506
0.2928,0.00007327130105900713,0.00007354863769585486,0.00007332807488020494
0.2944,0.00007393638810195248,0.00007421433826529406,0.00007399180117586018
0.29600000000000004,0.00007460542876214254,0.00007488399661331826,0.00007465947447498825
0.29760000000000003,0.00007527844480780034,0.00007555763454552787,0.00007533111652802566
0.2992,0.00007595545811629808,0.0000762352739766714,0.00007600674919433464
0.3008,0.00007663649067464991,0.00007691693693112552,0.00007668639444268143
0.3024,0.00007732156458000564,0.00007760264554337621,0.00007737007435171656
0.304,0.00007801070204014578,0.00007829242205850208,0.00007805781111045708
0.30560000000000004,0.00007870392537397735,0.00007898628883265924,0.00007874962701876977
0.30720000000000003,0.00007940125701203082,0.00007968426833356785,0.00007944554448785657
0.3088,0.00008010271949695834,0.00008038638314100047,0.000080145586040742
0.3104,0.0000808083354840329,0.0000810926559472721,0.00008084977431276182
0.312,0.00008151812774164883,0.00008180310955773225,0.00008155813205205373
0.3136,0.00008223211915182302,0.00008251776689125818,0.00008227068212005008
0.31520000000000004,0.00008295033271069794,0.00008323665098075062,0.00008298744749197145
0.3168,0.00008367279152904539,0.00008395978497363052,0.0000837084512573231
0.3184,0.00008439951883277172,0.00008468719213233825,0.00008443371662039238
0.32,0.00008513053796342399,0.00008541889583483405,0.00008516326690074848
0.3216,0.00008586587237869774,0.0000861549195751004,0.00008589712553374339
0.32320000000000004,0.00008660554565294592,0.00008689528696364637,0.00008663531607101532
0.32480000000000003,0.00008734958147768875,0.00008764002172801347,0.00008737786218099294
0.3264,0.0000880980036621255,0.00008838914771328354,0.00008812478764940242
0.328,0.00008885083613364719,0.00008914268888258807,0.00008887611637977616
0.3296,0.00008960810293835078,0.00008990066931761968,0.00008963187239396204
0.3312,0.00009036982824155465,0.00009066311321914532,0.00009039207983263642
0.33280000000000004,0.00009113603632831537,0.00009143004490752092,0.00009115676295581724
0.33440000000000003,0.00009190675160394629,0.00009220148882320853,0.00009192594614337996
0.336,0.00009268199859453715,0.00009297746952729436,0.00009269965389557506
0.3376,0.00009346180194747512,0.00009375801170200969,0.00009347791083354711
0.3392,0.00009424618643196763,0.00009454314015125264,0.00009426074169985576
0.3408,0.00009503517693956634,0.00009533287980111217,0.00009504817135899876
0.34240000000000004,0.00009582879848469287,0.00009612725570039411,0.00009584022479793674
0.34400000000000003,0.00009662707620516567,0.00009692629302114869,0.00009663692712661978
0.3456,0.00009743003536272907,0.00009773001705920003,0.00009743830357851531
0.3472,0.00009823770134358294,0.00009853845323467727,0.00009824437951113906
0.3488,0.00009905009965891486,0.00009935162709254815,0.0000990551804065865
0.3504,0.00009986725594543325,0.00010016956430315344,0.00009987073187206713
0.35200000000000004,0.00010068919596590228,0.0001009922906627442,0.00010069105964044001
0.3536,0.00010151594560967844,0.00010181983209402045,0.0001015161895707516
0.3552,0.00010234753089324876,0.00010265221464667135,0.00010234614764877496
0.3568,0.00010318397796077034,0.00010348946449791795,0.00010318095998755112
0.3584,0.00010402531308461204,0.0001043316079530576,0.00010402065282793258
0.36000000000000004,0.00010487156266589756,0.00010517867144600946,0.00010486525253912788
0.36160000000000003,0.00010572275323504998,0.00010603068153986325,0.00010571478561924884
0.3632,0.00010657891145233862,0.0001068876649274285,0.00010656927869585946
0.3648,0.00010744006410842702,0.00010774964843178685,0.00010742875852652635
0.3664,0.00010830623812492282,0.00010861665900684523,0.00010829325199937154
0.368,0.0001091774605549295,0.00010948872373789171,0.0001091627861336265
0.36960000000000004,0.0001100537585835999,0.00011036586984215283,0.00011003738808018934
0.37120000000000003,0.00011093515952869117,0.00011124812466935268,0.00011091708512218196
0.3728,0.00011182169084112184,0.00011213551570227472,0.00011180190467551126
0.3744,0.00011271338010553064,0.00011302807055732419,0.00011269187428943045
0.376,0.00011361025504083683,0.00011392581698509349,0.00011358702164710304
0.3776,0.00011451234350080264,0.00011482878287092918,0.00011448737456616944
0.37920000000000004,0.00011541967347459762,0.00011573699623550069,0.00011539296099931399
0.3808,0.00011633227308736431,0.00011665048523537093,0.0001163038090348346
0.3824,0.00011725017060078646,0.00011756927816356952,0.00011721994689721514
0.384,0.0001181733944136583,0.0001184934034501667,0.00011814140294769845
0.3856,0.00011910197306245652,0.00011942288966285032,0.00011906820568486136
0.38720000000000004,0.00012003593522191358,0.00012035776550750416,0.00012000038374519331
0.38880000000000003,0.0001209753097055928,0.00012129805982878848,0.00012093796590367487
0.3904,0.000121920125466466,0.0001222438016107222,0.0001218809810743585
0.392,0.0001228704115974923,0.00012319501997726717,0.00012282945831095348
0.3936,0.00012382619733219947,0.00012415174419291465,0.00012378342680740922
0.3952,0.00012478751204526636,0.00012511400366327323,0.00012474291589850377
0.39680000000000004,0.00012575438525310858,0.00012608182793565913,0.00012570795506043188
0.39840000000000003,0.00012672684661446472,0.0001270552466996882,0.0001266785739113972
0.4,0.0001277049259309852,0.00012803428978787028,0.00012765480221220389
0.4016,0.00012868865314782344,0.0001290189871762047,0.00012863666986685297
0.4032,0.0001296780583542281,0.00013000936898477882,0.00012962420692313805
0.4048,0.000130673171784138,0.00013100546547836783,0.00013061744357324538
0.40640000000000004,0.0001316740238167787,0.00013200730706703644,0.00013161641015435358
0.40800000000000003,0.0001326806449772614,0.0001330149243067432,0.0001326211371492377
0.4096,0.00013369306593718293,0.00013402834789994625,0.00013363165518687315
0.4112,0.0001347113175152293,0.00013504760869621128,0.0001346479950430431
0.4128,0.0001357354306777796,0.00013607273769282137,0.00013567018764094681
0.41440000000000005,0.00013676543653951302,0.000137103766035389,0.00013669826405181127
0.41600000000000004,0.00013780136636401774,0.00013814072501846971,0.00013773225549550323
0.4176,0.000138843251564401,0.00013918364608617832,0.0001387721933411445
0.4192,0.00013989112370390252,0.0001402325608328067,0.0001398181091077283
0.4208,0.00014094501449650907,0.0001412875010034437,0.00014087003446473917
0.4224,0.00014200495580757113,0.00014234849849459685,0.00014192800123277266
0.42400000000000004,0.00014307097965442195,0.00014341558535481687,0.00014299204138415873
0.42560000000000003,0.00014414311820699875,0.0001444887937853231,0.00014406218704358638
0.4272,0.0001452214037884652,0.00014556815614063162,0.0001451384704887317
0.4288,0.0001463058688758369,0.0001466537049291858,0.0001462209241508851
0.4304,0.0001473965461006084,0.00014774547281398747,0.00014730958061558337
0.432,0.00014849346824938263,0.0001488434926132315,0.00014840447262324318
0.43360000000000004,0.00014959666826450192,0.0001499477973009421,0.00014950563306979423
0.43520000000000003,0.00015070617924468156,0.00015105842000761102,0.00015061309500731857
0.4368,0.00015182203444564558,0.00015217539402083698,0.00015172689164468813
0.4384,0.00015294426728076378,0.00015329875278596888,0.00015284705634820736
0.44,0.00015407291132169194,0.0001544285299067497,0.00015397362264225504
0.44160000000000005,0.00015520800029901347,0.00015556475914596304,0.00015510662420993042
0.44320000000000004,0.00015634956810288328,0.00015670747442608123,0.00015624609489370015
0.44480000000000003,0.000157497648783674,0.00015785670982991634,0.00015739206869604827
0.4464,0.0001586522765526239,0.0001590124996012722,0.00015854457978012738
0.448,0.00015981348578248753,0.00016017487814559955,0.000159703662470412
0.4496,0.00016098131100818775,0.00016134388003065245,0.00016086935125335483
0.45120000000000005,0.0001621557869274706,0.0001625195399871472,0.00016204168077804332
0.45280000000000004,0.00016333694840156197,0.00016370189290942306,0.0001632206858568612
0.4544,0.0001645248304558262,0.00016489097385610532,0.00016440640146614825
0.456,0.00016571946828042717,0.0001660868180507705,0.00016559886274686636
0.4576,0.00016692089723099166,0.00016728946088261307,0.00016679810500526396
0.4592,0.00016812915282927443,0.00016849893790711523,0.00016800416371354484
0.46080000000000004,0.00016934427076382557,0.0001697152848467175,0.00016921707451053892
0.46240000000000003,0.00017056628689066016,0.0001709385375914931,0.00017043687320237314
0.464,0.00017179523723393023,0.00017216873219982258,0.00017166359576314754
0.4656,0.00017303115798659834,0.00017340590489907205,0.00017289727833561064
0.4672,0.00017427408551111396,0.00017465009208627238,0.00017413795723183835
0.46880000000000005,0.00017552405634009154,0.0001759013303288016,0.0001753856689339154
0.47040000000000004,0.00017678110717699117,0.00017715965636506893,0.00017664045009461706
0.47200000000000003,0.00017804527489680082,0.00017842510710520018,0.00017790233753809556
0.4736,0.00017931659654672145,0.00017969771963172667,0.0001791713682605659
0.4752,0.00018059510934685406,0.0001809775312002751,0.00018044757943099583
0.4768,0.00018188085069088843,0.00018226457924026032,0.00018173100839179713
0.47840000000000005,0.0001831738581467948,0.00018355890135557986,0.00018302169265951886
0.48000000000000004,0.00018447416945751755,0.0001848605353253108,0.0001843196699255433
0.48160000000000003,0.0001857818225416705,0.00018616951910440806,0.00018562497805678368
0.4832,0.00018709685549423512,0.00018748589082440677,0.0001869376550963842
0.4848,0.00018841930658726098,0.00018880968879412348,0.00018825773926442165
0.4864,0.0001897492142705671,0.00019014095150036298,0.00018958526895861003
0.48800000000000004,0.00019108661717244773,0.00019147971760862567,0.00019092028275500693
0.48960000000000004,0.00019243155410037833,0.00019282602596381663,0.00019226281940872215
0.4912,0.00019378406404172452,0.00019417991559095735,0.00019361291785462747
0.4928,0.00019514418616445388,0.00019554142569590022,0.00019497061720807082
0.4944,0.00019651195981784848,0.00019691059566604414,0.0001963359567655904
0.496,0.0001978874245332214,0.00019828746507105332,0.00019770897600563205
0.49760000000000004,0.00019927062002463367,0.0001996720736635773,0.0001990897145892692
0.49920000000000003,0.000200661586189615,0.00020106446137997335,0.0002004782123609227
0.5008,0.00020206036310988585,0.0002024646683410321,0.00020187450934908656
0.5024000000000001,0.00020346699105208184,0.0002038727348527036,0.00020327864576705215
0.504,0.0002048815104684805,0.00020528870140682696,0.00020469066201363794
0.5056,0.0002063039619977304,0.00020671260868186151,0.00020611059867391734
0.5072,0.00020773438646558222,0.00020814449754362076,0.0002075384965199533
0.5088,0.00020917282488562208,0.00020958440904600702,0.00020897439651153228
0.5104000000000001,0.00021061931846000768,0.00021103238443175067,0.00021041833979689977
0.512,0.00021207390858020558,0.00021248846513314922,0.0002118703677135017
0.5136000000000001,0.00021353663682773173,0.0002139526927728101,0.000213330521788723
0.5152,0.00021500754497489385,0.00021542510916439502,0.0002147988437406332
0.5168,0.0002164866749855361,0.00021690575631336674,0.00021627537547873015
0.5184,0.00021797406901578588,0.0002183946764177378,0.00021776015910468952
0.52,0.00021946976941480297,0.00021989191186882174,0.00021925323691311286
0.5216000000000001,0.00022097381872553129,0.0002213975052519865,0.000220754651392282
0.5232,0.00022248625968545162,0.0002229114993474101,0.00022226444522491177
0.5248,0.00022400713522733885,0.0002244339371308378,0.00022378266128890765
0.5264,0.00022553648848001897,0.0002259648617743427,0.000225309342658123
0.528,0.00022707436276913032,0.00022750431664708755,0.00022684453260312238
0.5296000000000001,0.00022862080161788564,0.00022905234531608965,0.00022838827459194407
0.5312,0.00023017584874783763,0.0002306089915469868,0.00022994061229086434
0.5328,0.00023173954807964562,0.00023217429930480677,0.00023150158956516639
0.5344,0.0002333119437338455,0.00023374831275473838,0.00023307125047991074
0.536,0.0002348930800316213,0.00023533107626290414,0.00023464963930070628
0.5376000000000001,0.00023648300149557917,0.00023692263439713702,0.00023623680049448495
0.5392,0.00023808175285052377,0.00023852303192775754,0.0002378327787302794
0.5408000000000001,0.0002396893790242369,0.00024013231382835317,0.00023943761888000072
0.5424,0.00024130592514825814,0.0002417505252765625,0.00024105136601922073
0.544,0.00024293143655866833,0.00024337771165485814,0.00024267406542795427
0.5456,0.0002445659587968746,0.0002450139185513342,0.000244305762591446
0.5472,0.0002462095376103985,0.00024665919176049527,0.0002459465032009573
0.5488000000000001,0.0002478622189536654,0.0002483135772840478,0.0002475963331545569
0.5504,0.00024952404898879755,0.0002499771213316935,0.00024925529855791405
0.552,0.0002511950740864077,0.0002516498703219256,0.00025092344572509123
0.5536,0.0002528753408263969,0.00025333187088282633,0.0002526008211793439
0.5552,0.00025456489599875277,0.0002550231698528678,0.0002542874716539166
0.5568000000000001,0.0002562637866043516,0.00025672381428171436,0.00025598344409284794
0.5584,0.0002579720598557615,0.00025843385143102776,0.0002576887856517704
0.56,0.000259689763178049,0.0002601533287752737,0.0002594035436987199
0.5616,0.0002614169442095867,0.0002618822940025322,0.000261127765814942
0.5632,0.00026315365080286474,0.0002636207950153087,0.0002628614997957029
0.5648000000000001,0.00026489993102530256,0.00026536887993134777,0.00026460479365110294
0.5664,0.0002666558331600653,0.00026712659708445053,0.0002663576956068912
0.5680000000000001,0.0002684214057068803,0.0002688939950252919,0.00026812025410528217
0.5696,0.0002701966973828575,0.00027067112252224213,0.00026989251780577686
0.5712,0.00027198175712331155,0.0002724580285621901,0.0002716745355859842
0.5728,0.000273776634082586,0.0002742547623513679,0.00027346635654244486
0.5744,0.0002755813776348801,0.0002760613733161799,0.00027526802999145827
0.5760000000000001,0.00027739603737507765,0.00027787791110403087,0.00027707960546991136
0.5776,0.00027922066311957894,0.00027970442558416023,0.0002789011327361097
0.5792,0.0002810553049071337,0.000281540966848475,0.00028073266177061054
0.5808,0.000282900012999678,0.00028338758521238806,0.00028257424277705986
0.5824,0.000284754837883171,0.00028524433121565634,0.0002844259261830281
0.5840000000000001,0.00028661983026843723,0.00028711125562322224,0.0002862877626408521
0.5856,0.0002884950410920084,0.00028898840942605833,0.00028815980302847864
0.5872,0.00029038052151696944,0.0002908758438420128,0.0002900420984503063
0.5888,0.00029227632293380524,0.00029277361031665786,0.000291934700238036
0.5904,0.00029418249696125105,0.0002946817605241407,0.0002938376599515182
0.5920000000000001,0.0002960990954471445,0.00029660034636803587,0.00029575102937960603
0.5936,0.00029802617046928074,0.0002985294199822018,0.0002976748605410087
0.5952000000000001,0.0002999637743362682,0.0003004690337316368,0.00029960920568514865
0.5968,0.00030191195958838795,0.00030241924021334065,0.00030155411729301953
0.5984,0.0003038707789984567,0.000304380092257176,0.00030350964807804824
0.6,0.00030584028557268875,0.0003063516429267328,0.00030547585098695764
0.6016,0.0003078205325515629,0.0003083339455201957,0.00030745277920063213
0.6032000000000001,0.0003098115734106913,0.0003103270535712132,0.000309440486134987
0.6048,0.0003118134618616894,0.00031233102084976853,0.0003114390254418371
0.6064,0.0003138262518530504,0.000314345901363055,0.0003134484510097702
0.608,0.00031584999757101943,0.0003163717493563501,0.00031546881696502347
0.6096,0.000317884753440472,0.0003184086193138961,0.0003175001776723578
0.6112000000000001,0.000319930574125794,0.0003204565659597798,0.0003195425877359403
0.6128,0.0003219875145317647,0.0003225156442588153,0.0003215961020002245
0.6144000000000001,0.00032405562980444066,0.0003245859094174308,0.00032366077555083636
0.616,0.00032613497533204354,0.0003266674168845553,0.00032573666371545914
