t,res_FRLT,res_G1,res_R1
0.07680000000000001,0.000012022315600090052,0.000012103106595243463,0.000012091536368168911
0.07733333333333334,0.000012119197776219434,0.000012200067366478715,0.000012188392043699043
0.07786666666666667,0.000012216282543866604,0.000012297231186786013,0.000012285450608962892
0.0784,0.00001231357029875525,0.00001239459845368222,0.0000123827124604574
0.07893333333333334,0.000012411061437665838,0.000012492169565400658,0.000012480177995410975
0.07946666666666667,0.000012508756358427822,0.000012589944920892314,0.000012577847611784324
0.08,0.000012606655459911532,0.000012687924919826952,0.000012675721708271089
0.08053333333333333,0.000012704759142019761,0.000012786109962594334,0.00001277380068429855
0.08106666666666668,0.000012803067805679145,0.00001288450045030533,0.000012872084940028384
0.0816,0.000012901581852831337,0.000012983096784793109,0.000012970574876357446
0.08213333333333334,0.000013000301686424,0.000013081899368614313,0.000013069270894918535
0.08266666666666667,0.0000130992277104017,0.000013180908605050215,0.00001316817339808118
0.08320000000000001,0.000013198360329696675,0.000013280124898107896,0.000013267282788952415
0.08373333333333334,0.00001329769995021952,0.00001337954865252141,0.000013366599471377644
0.08426666666666667,0.00001339724697884988,0.000013479180273752973,0.000013466123849941463
0.0848,0.000013497001823427078,0.000013579020167994133,0.000013565856329968516
0.08533333333333334,0.000013596964892740756,0.000013679068742166916,0.000013665797317524306
0.08586666666666667,0.000013697136596521596,0.00001377932640392508,0.00001376594721941611
0.0864,0.000013797517345432006,0.000013879793561655224,0.000013866306443193841
0.08693333333333333,0.00001389810755105693,0.000013980470624477987,0.000013966875397151015
0.08746666666666666,0.000013998907625894766,0.000014081358002249276,0.000014067654490325565
0.08800000000000001,0.000014099917983348313,0.000014182456105561391,0.000014168644132500782
0.08853333333333334,0.000014201139037715928,0.000014283765345744246,0.000014269844734206214
0.08906666666666667,0.000014302571204182748,0.000014385286134866557,0.000014371256706718774
0.0896,0.000014404214898812075,0.000014487018885737025,0.000014472880462063415
0.09013333333333334,0.000014506070538536944,0.000014588964011905535,0.00001457471641301431
0.09066666666666667,0.000014608138541151834,0.000014691121927664343,0.000014676764973095764
0.0912,0.000014710419325304587,0.000014793493048049273,0.000014779026556583159
0.09173333333333333,0.000014812913310488452,0.00001489607778884091,0.000014881501578503854
0.09226666666666668,0.00001491562091703439,0.000014998876566565831,0.000014984190454638382
0.09280000000000001,0.000015018542566103564,0.000015101889798497763,0.000015087093601521326
0.09333333333333334,0.00001512167867968003,0.000015205117902658803,0.000015190211436442292
0.09386666666666667,0.000015225029680563595,0.000015308561297820617,0.000015293544377446964
0.0944,0.000015328595992363002,0.00001541222040350567,0.000015397092843338224
0.09493333333333334,0.000015432378039489196,0.000015516095639988396,0.00001550085725367707
0.09546666666666667,0.000015536376247148968,0.00001562018742829643,0.000015604838028783607
0.096,0.00001564059104133867,0.000015724496190211817,0.000015709035589738318
0.09653333333333333,0.000015745022848838262,0.0000158290223482722,0.000015813450358382808
0.09706666666666668,0.000015849672097205598,0.00001593376632577209,0.000015918082757321133
0.0976,0.0000159545392147708,0.000016038728546764043,0.00001602293320992069
0.09813333333333334,0.000016059624630631086,0.000016143909436059854,0.000016128002140313418
0.09866666666666667,0.000016164928774645605,0.000016249309419231793,0.00001623328997339669
0.09920000000000001,0.000016270452077430644,0.000016354928922613895,0.000016338797134834657
0.09973333333333334,0.00001637619497035504,0.000016460768373303076,0.000016444524051059126
0.10026666666666667,0.000016482157885535757,0.00001656682819916041,0.000016550471149270693
0.1008,0.000016588341255833732,0.00001667310882881235,0.00001665663885743986
0.10133333333333334,0.000016694745514849994,0.000016779610691651965,0.000016763027604308245
0.10186666666666667,0.000016801371096921893,0.000016886334217840165,0.000016869637819389546
0.1024,0.000016908218437119634,0.00001699327983830689,0.000016976469932970695
0.10293333333333334,0.000017015287971242984,0.000017100447984752402,0.000017083524376112955
0.10346666666666667,0.00001712258013581824,0.000017207839089648498,0.00001719080158065314
0.10400000000000001,0.000017230095368095327,0.00001731545358623974,0.000017298301979204632
0.10453333333333334,0.000017337834106045142,0.00001742329190854468,0.000017406026005158675
0.10506666666666667,0.000017445796788357173,0.000017531354491357132,0.000017513974092685267
0.1056,0.000017553983854437166,0.000017639641770247383,0.000017622146676734515
0.10613333333333334,0.000017662395744405116,0.00001774815418156346,0.000017730544193037714
0.10666666666666667,0.000017771032899093392,0.000017856892162432337,0.000017839167078108455
0.1072,0.000017879895760045046,0.000017965856150761236,0.00001794801576924387
0.10773333333333333,0.000017988984769512336,0.000018075046585238836,0.00001805709070452573
0.10826666666666668,0.00001809830037045537,0.00001818446390533651,0.000018166392322821577
0.10880000000000001,0.000018207843006541035,0.00001829410855130963,0.000018275921063785928
0.10933333333333334,0.000018317613122141932,0.000018403980964198763,0.0000183856773678616
0.10986666666666667,0.000018427611162335636,0.00001851408158583096,0.000018495661676280537
0.11040000000000001,0.00001853783757290402,0.000018624410858820994,0.000018605874431065353
0.11093333333333334,0.000018648292800332765,0.000018734969226572627,0.0000187163160750303
0.11146666666666667,0.00001875897729181103,0.000018845757133279883,0.000018826987051782454
0.112,0.00001886989149523129,0.000018956775023928274,0.00001893788780572305
0.11253333333333333,0.000018981035859189218,0.0000190680233442961,0.00001904901878204861
0.11306666666666668,0.000019092410832983853,0.000019179502540955668,0.00001916038042675201
0.1136,0.000019204016866617797,0.00001929121306127463,0.000019271973186623843
0.11413333333333334,0.000019315854410797573,0.00001940315535341718,0.000019383797509253607
0.11466666666666667,0.00001942792391693411,0.000019515329866345375,0.00001949585384303087
0.11520000000000001,0.00001954022583714341,0.000019627737049820357,0.000019608142637146427
0.11573333333333334,0.000019652760624247165,0.00001974037735440368,0.000019720664341593646
0.11626666666666667,0.000019765528731773724,0.00001985325123145854,0.000019833419407169552
0.1168,0.000019878530613958972,0.00001996635913315109,0.000019946408285476196
0.11733333333333335,0.000019991766725747388,0.00002007970151245168,0.00002005963142892168
0.11786666666666668,0.000020105237522793238,0.000020193278823136157,0.000020173089290721628
0.1184,0.000020218943461461827,0.000020307091519787192,0.000020286782324900196
0.11893333333333334,0.00002033288499883086,0.000020421140057795473,0.000020400710986291408
0.11946666666666667,0.000020447062592691863,0.000020535424893361024,0.0000205148757305404
0.12000000000000001,0.000020561476701551732,0.000020649946483494558,0.000020629277014104643
0.12053333333333334,0.000020676127784634372,0.000020764705286018667,0.000020743915294255117
0.12106666666666667,0.000020791016301882344,0.00002087970175956919,0.000020858791029077672
0.1216,0.000020906142713958675,0.000020994936363596458,0.00002097390467747424
0.12213333333333334,0.00002102150748224872,0.000021110409558366594,0.000021089256699164062
0.12266666666666667,0.000021137111068862032,0.000021226121804962875,0.000021204847554684827
0.1232,0.00002125295393663434,0.000021342073565286885,0.00002132067770539425
0.12373333333333333,0.000021369036549129678,0.000021458265302059987,0.00002143674761347092
0.12426666666666668,0.00002148535937064241,0.000021574697478824497,0.000021553057741915946
0.12480000000000001,0.000021601922866199372,0.000021691370559945053,0.000021669608554553933
0.12533333333333335,0.000021718727501562208,0.000021808285010609865,0.000021786400516034317
0.12586666666666668,0.00002183577374322952,0.0000219254412968321,0.00002190343409183284
0.1264,0.000021953062058439233,0.00002204283988545113,0.000022020709748252543
0.12693333333333334,0.00002207059291517094,0.000022160481244133812,0.000022138227952425115
0.12746666666666667,0.000022188366782148383,0.000022278365841375937,0.000022255989172312327
0.128,0.000022306384128841745,0.00002239649414650339,0.00002237399387670714
0.12853333333333333,0.000022424645425470296,0.00002251486662967348,0.00002249224253523495
0.12906666666666666,0.000022543151143004827,0.000022633483761876435,0.00002261073561835512
0.1296,0.00002266190175317018,0.000022752346014936482,0.000022729473597362098
0.13013333333333335,0.000022780897728447914,0.00002287145386151332,0.00002284845694438649
0.13066666666666668,0.000022900139542078858,0.000022990807775103376,0.000022967686132396876
0.1312,0.00002301962766806576,0.000023110408230041206,0.000023087161635200674
0.13173333333333334,0.000023139362581175946,0.0000232302557015007,0.000023206883927445525
0.13226666666666667,0.00002325934475694403,0.0000233503506654965,0.000023326853484620685
0.1328,0.000023379574671674574,0.00002347069359888534,0.00002344707078305837
0.13333333333333333,0.000023500052802444866,0.000023591284979367315,0.000023567536299934823
0.13386666666666666,0.000023620779627107624,0.00002371212528548722,0.000023688250513271898
0.13440000000000002,0.00002374175562429375,0.000023833214996635953,0.00002380921390193813
0.13493333333333335,0.00002386298127341514,0.000023954554593051822,0.000023930426945650227
0.13546666666666668,0.00002398445705466739,0.00002407614455582176,0.00002405189012497425
0.136,0.000024106183449032677,0.00002419798536688293,0.00002417360392132703
0.13653333333333334,0.00002422816093828245,0.000024320077509023784,0.000024295568816977478
0.13706666666666667,0.00002435039000498038,0.00002444242146588561,0.000024417785295047804
0.1376,0.000024472871132485007,0.000024565017721963755,0.000024540253839514975
0.13813333333333333,0.0000245956048049527,0.000024687866762609073,0.000024662974935211875
0.13866666666666666,0.000024718591507340348,0.000024810969074029154,0.00002478594906782888
0.13920000000000002,0.000024841831725408308,0.000024934325143289807,0.000024909176723914926
0.13973333333333335,0.000024965325945723122,0.0000250579354583163,0.00002503265839087893
0.14026666666666668,0.000025089074655660394,0.000025181800507894786,0.000025156394556991284
0.1408,0.000025213078343407598,0.000025305920781673655,0.000025280385711384963
0.14133333333333334,0.00002533733749796683,0.000025430296770164838,0.000025404632344056887
0.14186666666666667,0.000025461852609157777,0.000025554928964745226,0.000025529134945869402
0.1424,0.000025586624167620362,0.000025679817857658024,0.00002565389400855164
0.14293333333333333,0.00002571165266481761,0.000025804963942014045,0.000025778910024700598
0.1434666666666667,0.00002583693859303846,0.000025930367711793188,0.000025904183487782746
0.14400000000000002,0.000025962482445400527,0.000026056029661845753,0.000026029714892135423
0.14453333333333335,0.000026088284715852902,0.00002618195028789375,0.00002615550473296778
0.14506666666666668,0.00002621434589917889,0.000026308130086532373,0.0000262815535063626
0.1456,0.00002634066649099885,0.00002643456955523133,0.000026407861709277348
0.14613333333333334,0.00002646724698777282,0.000026561269192336182,0.00002653442983954585
0.14666666666666667,0.000026594087886803385,0.000026688229497069788,0.000026661258395879286
0.1472,0.000026721189686238322,0.000026815450969533584,0.00002678834787786775
0.14773333333333333,0.00002684855288507337,0.000026942934110709123,0.00002691569878598147
0.14826666666666669,0.000026976177983154904,0.000027070679422459303,0.000027043311621572437
0.14880000000000002,0.000027104065481182637,0.000027198687407529813,0.000027171186886875585
0.14933333333333335,0.0000272322158807123,0.00002732695856955052,0.000027299325085010178
0.14986666666666668,0.000027360629684158343,0.000027455493413036873,0.00002742772671998127
0.1504,0.000027489307394796487,0.000027584292443391232,0.000027556392296680768
0.15093333333333334,0.00002761824951676649,0.00002771335616690434,0.000027685322320889414
0.15146666666666667,0.00002774745655507466,0.000027842685090756618,0.000027814517299277468
0.152,0.00002787692901559654,0.000027972279723019683,0.00002794397773940673
0.15253333333333335,0.00002800666740507945,0.00002810214057265766,0.000028073704149731342
0.15306666666666668,0.000028136672231145094,0.000028232268149528573,0.000028203697039599597
0.15360000000000001,0.00002826694400229208,0.000028362662964385823,0.000028333956919255225
0.15413333333333334,0.000028397483227898528,0.00002849332552887947,0.000028464484299838545
0.15466666666666667,0.00002852829041822453,0.000028624256355557773,0.00002859527969338829
0.1552,0.000028659366084414706,0.00002875545595786852,0.000028726343612842592
0.15573333333333333,0.000028790710738500657,0.000028886924850160422,0.00002885767657204059
0.15626666666666666,0.000028922324893403513,0.00002901866354768452,0.000028989279085723813
0.1568,0.000029054209062936298,0.000029150672566595736,0.00002912115166953738
0.15733333333333335,0.000029186363761806448,0.000029282952423954067,0.000029253294840031905
0.15786666666666668,0.000029318789505618237,0.00002941550363772616,0.00002938570911466429
0.1584,0.000029451486810875092,0.00002954832672678665,0.000029518395011799526
0.15893333333333334,0.000029584456194982116,0.00002968142221091966,0.00002965135305071198
0.15946666666666667,0.000029717698176248376,0.000029814790610820104,0.000029784583751586726
0.16,0.00002985121327388929,0.000029948432448095236,0.00002991808763552113
0.16053333333333333,0.00002998500200802892,0.000030082348245265975,0.000030051865224526147
0.16106666666666666,0.000030119064899702414,0.00003021653852576837,0.000030185917041527835
0.16160000000000002,0.000030253402470858144,0.00003035100381395508,0.000030320243610368634
0.16213333333333335,0.000030388015244360154,0.000030485744635096714,0.000030454845455808786
0.16266666666666668,0.000030522903743990305,0.00003062076151538331,0.000030589723103528066
0.1632,0.0000306580684944506,0.000030756054981925766,0.00003072487708012672
0.16373333333333334,0.00003079351002136543,0.00003089162556275732,0.00003086030791312728
0.16426666666666667,0.000030929228851283716,0.00003102747378683483,0.00003099601613097575
0.1648,0.0000310652255116812,0.00003116360018404045,0.00003113200226304328
0.16533333333333333,0.00003120150053096257,0.000031300005285182883,0.00003126826683962735
0.16586666666666666,0.000031338054438463656,0.000031436689621998926,0.00003140481039195356
0.16640000000000002,0.0000314748877644536,0.00003157365372715482,0.00003154163345217638
0.16693333333333335,0.00003161200104013694,0.00003171089813424784,0.00003167873655338137
0.16746666666666668,0.00003174939479765579,0.0000318484233778076,0.00003181612022958617
0.168,0.000031887069570091903,0.00003198622999329759,0.000031953785015742214
0.16853333333333334,0.00003202502589146874,0.00003212431851711664,0.00003209173144773574
0.16906666666666667,0.00003216326429675362,0.000032262689486600244,0.000032229960062389674
0.1696,0.00003230178532185973,0.000032401343440022254,0.00003236847139746507
0.17013333333333333,0.00003244058950364815,0.000032540280916596087,0.00003250726599166202
0.1706666666666667,0.00003257967737992987,0.00003267950245647635,0.00003264634438462192
0.17120000000000002,0.000032719049489467865,0.00003281900860076021,0.00003278570711692819
0.17173333333333335,0.00003285870637197904,0.000032958799891489,0.000032925354730108284
0.17226666666666668,0.00003299864856813623,0.00003309887687164948,0.00003306528776663478
0.1728,0.00003313887661957014,0.00003323924008517543,0.000033205506769926924
0.17333333333333334,0.00003327939106887135,0.00003337989007694916,0.00003334601228435225
0.17386666666666667,0.00003342019245959214,0.00003352082739280288,0.00003348680485522793
0.1744,0.00003356128133624863,0.000033662052579520264,0.000033627885028822244
0.17493333333333333,0.00003370265824432241,0.000033803566184837785,0.000033769253352356
0.1754666666666667,0.00003384432373026266,0.00003394536875744638,0.00003391091037400402
0.17600000000000002,0.000033986278341487916,0.00003408746084699285,0.00003405285664289676
0.17653333333333335,0.00003412852262638806,0.00003422984300408127,0.000034195092709121725
0.17706666666666668,0.00003427105713432596,0.000034372515780274606,0.000034337619123724815
0.1776,0.00003441388241563956,0.000034515479728096024,0.000034480436438711724
0.17813333333333334,0.00003455699902164352,0.00003465873540103062,0.00003462354520705
0.17866666666666667,0.00003470040750463116,0.000034802283353526653,0.000034766945982669794
0.1792,0.00003484410841787623,0.000034946124140997294,0.000034910639320465724
0.17973333333333333,0.000034988102315634675,0.000035090258319821836,0.00003505462577629832
0.1802666666666667,0.00003513238975314644,0.00003523468644734743,0.000035198905906995534
0.18080000000000002,0.00003527697128663729,0.000035379409081890495,0.000035343480270354265
0.18133333333333335,0.00003542184747332045,0.00003552442678273818,0.00003548834942514163
0.18186666666666668,0.000035567018871398496,0.00003566974011014991,0.000035633513931096724
0.1824,0.000035712486040064986,0.00003581534962535889,0.00003577897434893198
0.18293333333333334,0.00003585824953950627,0.00003596125589057358,0.00003592473124033469
0.18346666666666667,0.000036004309930903176,0.00003610745946897923,0.00003607078516796862
0.184,0.00003615066777643265,0.00003625396092473939,0.00003621713669547516
0.18453333333333335,0.00003629732363926962,0.000036400760822997414,0.00003636378638747542
0.18506666666666668,0.00003644427808358851,0.00003654785972987799,0.000036510734809571034
0.18560000000000001,0.00003659153167456498,0.00003669525821248858,0.00003665798252834647
0.18613333333333335,0.000036739084978377716,0.00003684295683892106,0.00003680553011136963
0.18666666666666668,0.000036886938562209884,0.000036990956178253135,0.0000369533781271942
0.1872,0.00003703509299425093,0.00003713925680054992,0.00003710152714536063
0.18773333333333334,0.00003718354884369817,0.000037287859276865425,0.00003724997773639789
0.18826666666666667,0.00003733230668075843,0.00003743676417924412,0.00003739873047182496
0.1888,0.00003748136707664974,0.0000375859720807224,0.00003754778592415232
0.18933333333333335,0.000037630730603602814,0.000037735483555330235,0.00003769714466688338
0.18986666666666668,0.00003778039783486275,0.000037885299178092545,0.00003784680727451616
0.1904,0.000037930369344690714,0.00003803541952503085,0.000037996774322544736
0.19093333333333334,0.00003808064570836536,0.00003818584517316473,0.00003814704638746092
0.19146666666666667,0.000038231227502184545,0.0000383365767005134,0.00003829762404675555
0.192,0.00003838211530346689,0.00003848761468609732,0.00003844850787892012
0.19253333333333333,0.000038533309690553345,0.00003863895970993952,0.00003859969846344849
0.19306666666666666,0.000038684811242808726,0.000038790612353067416,0.000038751196380838046
0.19360000000000002,0.00003883662054062335,0.00003894257319751422,0.00003890300221259178
